Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.460674157303,0.552941176471,1.0,1.0,0.579545454545,0.472527472527,0.505154639175,0.0
0.38202247191,0.317647058824,1.0,1.0,0.465909090909,0.373626373626,0.432989690722,0.0
0.325842696629,0.541176470588,1.0,1.0,0.465909090909,0.241758241758,0.329896907216,0.0
0.584269662921,0.505882352941,1.0,1.0,0.420454545455,0.384615384615,0.412371134021,0.0
0.0561797752809,0.588235294118,1.0,1.0,0.306818181818,0.241758241758,0.329896907216,0.0
0.38202247191,0.529411764706,1.0,1.0,0.590909090909,0.373626373626,0.432989690722,0.0
0.0449438202247,0.482352941176,1.0,1.0,0.420454545455,0.285714285714,0.257731958763,0.0
0.460674157303,0.494117647059,1.0,1.0,0.0568181818182,0.252747252747,0.237113402062,0.0
0.719101123596,0.882352941176,1.0,1.0,0.511363636364,0.373626373626,0.371134020619,0.0
0.269662921348,0.658823529412,1.0,1.0,0.715909090909,0.362637362637,0.422680412371,0.0
0.370786516854,0.541176470588,1.0,1.0,0.602272727273,0.186813186813,0.278350515464,0.0
0.494382022472,0.564705882353,1.0,1.0,0.443181818182,0.406593406593,0.020618556701,0.0
0.483146067416,0.364705882353,1.0,1.0,0.375,0.483516483516,0.515463917526,0.0
0.550561797753,0.494117647059,1.0,1.0,0.556818181818,0.021978021978,0.020618556701,0.0
0.573033707865,0.564705882353,1.0,1.0,0.602272727273,0.142857142857,0.247422680412,0.0
0.685393258427,0.411764705882,1.0,1.0,0.556818181818,0.373626373626,0.432989690722,0.0
0.38202247191,0.588235294118,1.0,1.0,0.5,0.395604395604,0.453608247423,0.0
0.0449438202247,0.529411764706,1.0,1.0,0.477272727273,0.373626373626,0.432989690722,0.0
0.258426966292,0.388235294118,1.0,1.0,0.488636363636,0.274725274725,0.360824742268,0.0
0.0337078651685,0.505882352941,1.0,1.0,0.556818181818,0.230769230769,0.319587628866,0.0
0.0337078651685,0.423529411765,1.0,1.0,0.488636363636,0.186813186813,0.0103092783505,0.0
0.0449438202247,0.470588235294,1.0,1.0,0.625,0.230769230769,0.319587628866,0.0
0.494382022472,0.4,1.0,1.0,0.5,0.56043956044,0.587628865979,0.0
0.303370786517,0.482352941176,1.0,1.0,0.420454545455,0.406593406593,0.422680412371,0.0
0.0674157303371,0.705882352941,1.0,1.0,0.556818181818,1.0,0.360824742268,1.0
0.483146067416,0.0352941176471,1.0,1.0,0.659090909091,0.813186813187,0.783505154639,1.0
0.325842696629,0.541176470588,1.0,1.0,0.806818181818,0.703296703297,0.690721649485,1.0
0.820224719101,0.411764705882,1.0,1.0,0.602272727273,0.989010989011,0.927835051546,1.0
0.943820224719,0.505882352941,1.0,1.0,0.545454545455,0.769230769231,0.742268041237,1.0
0.539325842697,0.517647058824,1.0,1.0,0.0681818181818,0.846153846154,0.0618556701031,1.0
0.808988764045,0.529411764706,1.0,1.0,0.579545454545,0.714285714286,0.0515463917526,1.0
0.52808988764,0.635294117647,1.0,1.0,0.659090909091,0.769230769231,0.752577319588,1.0
0.370786516854,0.647058823529,1.0,1.0,0.375,0.846153846154,0.0618556701031,1.0
0.52808988764,0.682352941176,1.0,1.0,0.590909090909,0.824175824176,0.79381443299,1.0
0.370786516854,0.517647058824,1.0,1.0,0.511363636364,0.956043956044,0.896907216495,1.0
0.797752808989,0.0352941176471,1.0,1.0,0.806818181818,0.0659340659341,0.742268041237,1.0
0.932584269663,0.423529411765,1.0,1.0,0.693181818182,0.769230769231,0.742268041237,1.0
0.38202247191,0.588235294118,1.0,1.0,0.761363636364,0.0879120879121,0.0721649484536,1.0
0.707865168539,0.623529411765,1.0,1.0,0.738636363636,0.857142857143,0.814432989691,1.0
0.0786516853933,0.0352941176471,1.0,1.0,0.636363636364,0.934065934066,0.835051546392,1.0
0.179775280899,0.588235294118,1.0,1.0,0.375,0.417582417582,0.474226804124,1.0
0.831460674157,0.0705882352941,1.0,1.0,0.75,0.703296703297,0.690721649485,1.0
0.0224719101124,0.529411764706,1.0,1.0,0.647727272727,0.846153846154,0.814432989691,1.0
0.707865168539,0.752941176471,1.0,1.0,0.75,0.725274725275,0.711340206186,1.0
0.0674157303371,0.529411764706,1.0,1.0,0.511363636364,0.879120879121,0.835051546392,1.0
0.415730337079,0.541176470588,1.0,1.0,0.443181818182,0.824175824176,0.79381443299,1.0
0.651685393258,0.635294117647,1.0,1.0,0.647727272727,0.0659340659341,0.742268041237,1.0
0.393258426966,0.588235294118,1.0,1.0,0.693181818182,0.769230769231,0.742268041237,1.0
0.775280898876,0.447058823529,1.0,1.0,0.647727272727,0.824175824176,0.79381443299,1.0
0.584269662921,0.623529411765,1.0,1.0,0.704545454545,0.824175824176,0.79381443299,1.0
0.0,0.588235294118,1.0,1.0,0.397727272727,0.725274725275,0.432989690722,1.0
0.0112359550562,0.564705882353,1.0,1.0,0.465909090909,0.725274725275,0.19587628866,1.0
0.0337078651685,0.588235294118,1.0,1.0,0.477272727273,0.659340659341,0.329896907216,1.0
0.0786516853933,0.447058823529,0.0,1.0,0.579545454545,0.89010989011,0.845360824742,2.0
0.808988764045,0.482352941176,1.0,1.0,0.738636363636,0.835164835165,0.79381443299,4.0
0.932584269663,0.552941176471,1.0,1.0,0.738636363636,0.824175824176,0.79381443299,4.0
0.887640449438,0.411764705882,1.0,1.0,0.522727272727,0.89010989011,0.0515463917526,4.0
0.876404494382,0.376470588235,1.0,1.0,0.647727272727,0.835164835165,0.79381443299,4.0
0.842696629213,0.423529411765,1.0,1.0,0.727272727273,0.0659340659341,0.742268041237,4.0
0.662921348315,0.329411764706,1.0,1.0,0.727272727273,0.813186813187,0.773195876289,4.0
0.865168539326,0.635294117647,1.0,1.0,0.579545454545,0.846153846154,0.742268041237,4.0
0.651685393258,0.0588235294118,1.0,1.0,0.670454545455,0.791208791209,0.762886597938,4.0
0.696629213483,0.482352941176,1.0,1.0,0.659090909091,0.857142857143,0.814432989691,4.0
0.966292134831,0.447058823529,1.0,1.0,0.670454545455,0.967032967033,0.0721649484536,4.0
0.910112359551,0.611764705882,1.0,1.0,0.647727272727,0.945054945055,0.886597938144,4.0
0.85393258427,0.470588235294,1.0,1.0,0.0568181818182,0.637362637363,0.618556701031,4.0
0.988764044944,0.482352941176,1.0,1.0,0.590909090909,0.791208791209,0.752577319588,4.0
0.707865168539,0.588235294118,1.0,1.0,0.727272727273,0.78021978022,0.762886597938,4.0
0.752808988764,1.02352941176,1.0,1.0,0.829545454545,0.043956043956,0.237113402062,5.0
0.752808988764,0.976470588235,1.0,1.0,0.840909090909,0.582417582418,0.360824742268,5.0
0.831460674157,0.0941176470588,1.0,1.0,0.647727272727,0.571428571429,0.278350515464,5.0
0.842696629213,0.882352941176,1.0,1.0,0.943181818182,0.615384615385,0.0103092783505,5.0
0.629213483146,0.788235294118,1.0,1.0,0.875,0.384615384615,0.443298969072,5.0
0.730337078652,0.588235294118,1.0,1.0,0.75,0.582417582418,0.319587628866,5.0
0.76404494382,0.729411764706,1.0,1.0,0.829545454545,0.032967032967,0.0103092783505,5.0
0.741573033708,0.564705882353,0.0,1.0,0.613636363636,0.604395604396,0.350515463918,6.0
0.76404494382,0.564705882353,0.0,1.0,0.704545454545,0.593406593407,0.268041237113,6.0
0.741573033708,1.0,1.0,1.0,0.386363636364,0.43956043956,0.350515463918,7.0
0.808988764045,1.0,1.0,1.0,0.193181818182,0.593406593407,0.19587628866,7.0
0.752808988764,0.0705882352941,1.0,1.0,0.522727272727,0.483516483516,0.319587628866,7.0
0.752808988764,0.705882352941,1.0,1.0,0.579545454545,0.395604395604,0.371134020619,7.0
0.797752808989,0.823529411765,1.0,1.0,0.0454545454545,0.582417582418,0.381443298969,7.0
0.752808988764,0.941176470588,1.0,1.0,0.284090909091,0.450549450549,0.237113402062,7.0
0.76404494382,0.952941176471,1.0,1.0,0.431818181818,0.703296703297,0.556701030928,7.0
0.359550561798,0.447058823529,1.0,1.0,0.602272727273,0.296703296703,0.371134020619,7.0
0.707865168539,0.658823529412,1.0,1.0,0.556818181818,0.0659340659341,0.0,7.0
0.707865168539,0.823529411765,1.0,1.0,0.0681818181818,0.032967032967,0.381443298969,7.0
0.719101123596,0.976470588235,1.0,1.0,0.420454545455,0.483516483516,0.020618556701,7.0
0.775280898876,0.0823529411765,1.0,1.0,0.522727272727,0.615384615385,0.247422680412,7.0
0.719101123596,0.764705882353,1.0,1.0,0.465909090909,0.417582417582,0.0,7.0
0.707865168539,0.0823529411765,1.0,1.0,0.522727272727,0.32967032967,0.278350515464,7.0
0.741573033708,0.823529411765,1.0,1.0,0.465909090909,0.043956043956,0.340206185567,7.0
0.775280898876,0.682352941176,1.0,1.0,0.522727272727,0.472527472527,0.515463917526,7.0
0.719101123596,0.905882352941,1.0,1.0,0.0568181818182,0.384615384615,0.371134020619,7.0
0.696629213483,0.905882352941,1.0,1.0,0.534090909091,0.527472527473,0.536082474227,7.0
0.696629213483,0.964705882353,1.0,1.0,0.522727272727,0.384615384615,0.020618556701,7.0
0.23595505618,0.388235294118,1.0,1.0,0.579545454545,0.296703296703,0.381443298969,0.0
0.247191011236,0.494117647059,1.0,1.0,0.545454545455,0.164835164835,0.268041237113,0.0
0.314606741573,0.435294117647,1.0,1.0,0.0568181818182,0.351648351648,0.412371134021,0.0
0.247191011236,0.411764705882,1.0,1.0,0.397727272727,0.417582417582,0.463917525773,0.0
0.52808988764,0.541176470588,1.0,1.0,0.25,0.164835164835,0.247422680412,0.0
0.47191011236,0.435294117647,1.0,1.0,0.613636363636,0.362637362637,0.422680412371,0.0
0.494382022472,0.647058823529,1.0,1.0,0.0568181818182,0.494505494505,0.536082474227,0.0
0.269662921348,0.494117647059,1.0,1.0,0.420454545455,0.296703296703,0.371134020619,0.0
0.0337078651685,0.517647058824,1.0,1.0,0.409090909091,0.21978021978,0.309278350515,0.0
0.393258426966,0.423529411765,1.0,1.0,0.0340909090909,0.362637362637,0.422680412371,0.0
0.426966292135,0.505882352941,1.0,1.0,0.488636363636,0.010989010989,0.298969072165,0.0
0.460674157303,0.588235294118,1.0,1.0,0.659090909091,0.010989010989,0.298969072165,0.0
0.280898876404,0.588235294118,1.0,1.0,0.420454545455,0.450549450549,0.0309278350515,0.0
0.191011235955,0.447058823529,1.0,1.0,0.602272727273,0.021978021978,0.381443298969,0.0
0.303370786517,0.0235294117647,1.0,1.0,0.806818181818,0.296703296703,0.381443298969,0.0
0.179775280899,0.494117647059,1.0,1.0,0.613636363636,0.285714285714,0.360824742268,0.0
0.258426966292,0.552941176471,1.0,1.0,0.670454545455,0.956043956044,0.896907216495,1.0
0.38202247191,0.564705882353,1.0,1.0,0.659090909091,0.923076923077,0.0618556701031,1.0
0.303370786517,0.4,1.0,1.0,0.579545454545,0.835164835165,0.79381443299,1.0
0.134831460674,0.776470588235,1.0,1.0,0.840909090909,0.626373626374,0.628865979381,1.0
0.539325842697,0.470588235294,1.0,1.0,0.579545454545,0.0879120879121,0.886597938144,1.0
0.550561797753,0.482352941176,1.0,1.0,0.602272727273,0.857142857143,0.814432989691,1.0
0.134831460674,0.494117647059,1.0,1.0,0.715909090909,0.0659340659341,0.742268041237,1.0
0.370786516854,0.423529411765,1.0,1.0,0.522727272727,0.703296703297,0.690721649485,1.0
0.348314606742,0.411764705882,1.0,1.0,0.659090909091,1.02197802198,0.948453608247,1.0
0.404494382022,0.517647058824,1.0,1.0,0.431818181818,0.857142857143,0.154639175258,1.0
0.707865168539,0.564705882353,1.0,1.0,0.613636363636,0.824175824176,0.79381443299,3.0
0.52808988764,0.529411764706,1.0,1.0,0.704545454545,0.802197802198,0.773195876289,4.0
0.0786516853933,0.611764705882,1.0,1.0,0.0795454545455,0.934065934066,0.876288659794,4.0
0.910112359551,0.6,1.0,1.0,0.647727272727,0.846153846154,0.0618556701031,4.0
0.943820224719,0.623529411765,1.0,1.0,0.852272727273,1.0,0.0515463917526,4.0
0.707865168539,0.8,1.0,1.0,0.738636363636,0.43956043956,0.268041237113,5.0
0.685393258427,0.870588235294,1.0,1.0,0.579545454545,0.351648351648,0.319587628866,5.0
0.719101123596,0.658823529412,1.0,1.0,0.0795454545455,0.351648351648,0.247422680412,5.0
0.865168539326,0.658823529412,0.0,1.0,0.420454545455,0.582417582418,-0.0103092783505,6.0
0.0786516853933,0.705882352941,1.0,1.0,0.636363636364,0.56043956044,0.422680412371,7.0
0.741573033708,0.858823529412,1.0,1.0,0.352272727273,0.406593406593,0.422680412371,7.0
0.0786516853933,0.741176470588,1.0,1.0,0.534090909091,0.549450549451,0.463917525773,7.0
0.775280898876,0.776470588235,1.0,1.0,0.0340909090909,0.417582417582,0.226804123711,7.0
0.775280898876,0.764705882353,1.0,1.0,0.465909090909,0.043956043956,0.237113402062,7.0
0.831460674157,0.647058823529,1.0,1.0,0.534090909091,0.736263736264,0.0103092783505,7.0
0.662921348315,0.705882352941,1.0,1.0,0.477272727273,0.450549450549,0.360824742268,7.0
