Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.792682926829,1.02352941176,1.0,0.0,0.823529411765,0.0430107526882,0.252525252525,5.0
0.792682926829,0.976470588235,1.0,0.0,0.835294117647,0.569892473118,0.373737373737,5.0
0.878048780488,0.0941176470588,1.0,0.0,0.635294117647,0.559139784946,0.292929292929,5.0
0.890243902439,0.882352941176,1.0,0.0,0.941176470588,0.602150537634,0.030303030303,5.0
0.768292682927,0.588235294118,1.0,0.0,0.741176470588,0.569892473118,0.333333333333,5.0
0.0487804878049,0.882352941176,0.0,0.0,0.870588235294,0.623655913978,0.525252525253,5.0
0.743902439024,0.564705882353,1.0,0.0,0.894117647059,0.47311827957,0.282828282828,5.0
0.841463414634,0.823529411765,1.0,0.0,0.764705882353,0.451612903226,0.363636363636,5.0
0.780487804878,0.564705882353,0.0,0.0,0.6,0.591397849462,0.363636363636,6.0
0.841463414634,0.529411764706,0.0,0.0,0.576470588235,0.623655913978,0.030303030303,6.0
0.792682926829,0.635294117647,0.0,0.0,0.741176470588,0.612903225806,0.161616161616,6.0
0.780487804878,1.0,1.0,0.0,0.364705882353,0.430107526882,0.363636363636,7.0
0.792682926829,0.0705882352941,1.0,0.0,0.505882352941,0.47311827957,0.333333333333,7.0
0.792682926829,0.941176470588,1.0,0.0,0.6,0.516129032258,0.232323232323,7.0
0.670731707317,0.682352941176,1.0,0.0,0.423529411765,0.494623655914,0.333333333333,7.0
0.756097560976,0.835294117647,1.0,0.0,0.541176470588,0.440860215054,0.191919191919,7.0
0.743902439024,0.658823529412,1.0,0.0,0.541176470588,0.0645161290323,0.020202020202,7.0
0.743902439024,1.0,1.0,0.0,0.423529411765,0.494623655914,0.343434343434,7.0
0.743902439024,0.964705882353,1.0,0.0,0.0117647058824,0.408602150538,0.191919191919,7.0
0.743902439024,0.823529411765,1.0,0.0,0.0352941176471,0.0322580645161,0.393939393939,7.0
0.878048780488,0.541176470588,1.0,0.0,0.0235294117647,0.602150537634,0.424242424242,7.0
0.743902439024,0.752941176471,1.0,0.0,0.423529411765,0.462365591398,0.353535353535,7.0
0.817073170732,0.0823529411765,1.0,0.0,0.505882352941,0.602150537634,0.262626262626,7.0
0.743902439024,0.0823529411765,1.0,0.0,0.505882352941,0.322580645161,0.292929292929,7.0
0.756097560976,0.905882352941,1.0,0.0,0.0235294117647,0.376344086022,0.383838383838,7.0
0.731707317073,0.905882352941,1.0,0.0,0.517647058824,0.516129032258,0.545454545455,7.0
0.756097560976,0.941176470588,1.0,0.0,0.4,0.408602150538,0.444444444444,7.0
0.329268292683,0.447058823529,1.0,0.0,0.576470588235,0.0322580645161,0.484848484848,7.0
0.731707317073,0.964705882353,1.0,0.0,0.505882352941,0.376344086022,0.040404040404,7.0
0.5,0.682352941176,1.0,0.0,0.576470588235,0.516129032258,0.565656565657,7.0
0.719512195122,0.0588235294118,1.0,0.0,0.482352941176,0.408602150538,0.383838383838,7.0
0.0243902439024,0.329411764706,1.0,0.0,0.458823529412,0.365591397849,0.444444444444,0.0
0.719512195122,0.517647058824,1.0,0.0,0.529411764706,0.365591397849,0.414141414141,0.0
0.487804878049,0.4,1.0,0.0,0.647058823529,0.150537634409,0.272727272727,0.0
0.243902439024,0.411764705882,1.0,0.0,0.376470588235,0.408602150538,0.474747474747,0.0
0.548780487805,0.541176470588,1.0,0.0,0.223529411765,0.161290322581,0.262626262626,0.0
0.59756097561,0.423529411765,1.0,0.0,0.376470588235,0.376344086022,0.454545454545,0.0
0.487804878049,0.435294117647,1.0,0.0,0.6,0.354838709677,0.434343434343,0.0
0.512195121951,0.647058823529,1.0,0.0,0.0235294117647,0.483870967742,0.545454545455,0.0
0.280487804878,0.423529411765,1.0,0.0,0.470588235294,0.268817204301,0.363636363636,0.0
0.414634146341,0.647058823529,1.0,0.0,0.470588235294,0.47311827957,0.535353535354,0.0
0.0365853658537,0.564705882353,1.0,0.0,0.541176470588,0.483870967742,0.535353535354,0.0
0.59756097561,0.529411764706,1.0,0.0,0.647058823529,0.322580645161,0.414141414141,0.0
0.439024390244,0.0352941176471,1.0,0.0,0.705882352941,0.258064516129,0.353535353535,0.0
0.548780487805,0.317647058824,1.0,0.0,0.623529411765,0.010752688172,0.252525252525,0.0
0.439024390244,0.505882352941,1.0,0.0,0.470588235294,0.010752688172,0.313131313131,0.0
0.280487804878,0.588235294118,1.0,0.0,0.4,0.440860215054,0.0505050505051,0.0
0.426829268293,0.505882352941,1.0,0.0,0.458823529412,0.408602150538,0.474747474747,0.0
0.30487804878,0.4,1.0,0.0,0.564705882353,0.817204301075,0.79797979798,1.0
0.634146341463,0.564705882353,1.0,0.0,0.0117647058824,0.924731182796,0.888888888889,1.0
0.573170731707,0.482352941176,1.0,0.0,0.588235294118,0.838709677419,0.818181818182,1.0
0.378048780488,0.423529411765,1.0,0.0,0.505882352941,0.688172043011,0.69696969697,1.0
0.475609756098,0.588235294118,1.0,0.0,0.588235294118,0.795698924731,0.787878787879,1.0
0.59756097561,0.0352941176471,1.0,0.0,0.635294117647,0.655913978495,0.676767676768,1.0
0.414634146341,0.517647058824,1.0,0.0,0.411764705882,0.838709677419,0.171717171717,1.0
0.548780487805,0.529411764706,1.0,0.0,0.694117647059,0.784946236559,0.777777777778,4.0
0.719512195122,0.870588235294,1.0,0.0,0.564705882353,0.344086021505,0.333333333333,5.0
0.817073170732,0.682352941176,1.0,0.0,0.870588235294,0.408602150538,0.212121212121,5.0
0.780487804878,0.858823529412,1.0,0.0,0.329411764706,0.397849462366,0.434343434343,7.0
0.90243902439,0.847058823529,1.0,0.0,0.482352941176,0.408602150538,0.393939393939,7.0
0.817073170732,0.764705882353,1.0,0.0,0.447058823529,0.0430107526882,0.252525252525,7.0
0.817073170732,0.752941176471,1.0,0.0,0.705882352941,0.505376344086,0.414141414141,7.0
0.878048780488,0.647058823529,1.0,0.0,0.517647058824,0.720430107527,0.030303030303,7.0
0.69512195122,0.705882352941,1.0,0.0,0.458823529412,0.440860215054,0.373737373737,7.0
