Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.852272727273,0.4,1.0,0.0,0.7625,0.054347826087,0.787234042553,4.0
0.670454545455,0.305882352941,1.0,0.0,0.7625,0.79347826087,0.81914893617,4.0
0.875,0.611764705882,1.0,0.0,0.6,0.826086956522,0.787234042553,4.0
0.659090909091,0.0352941176471,1.0,0.0,0.7,0.771739130435,0.808510638298,4.0
0.704545454545,0.458823529412,1.0,0.0,0.6875,0.836956521739,0.86170212766,4.0
0.977272727273,0.423529411765,1.0,0.0,0.7,0.945652173913,0.0957446808511,4.0
0.920454545455,0.588235294118,1.0,0.0,0.675,0.923913043478,0.936170212766,4.0
0.863636363636,0.447058823529,1.0,0.0,0.025,0.619565217391,0.659574468085,4.0
1.0,0.458823529412,1.0,0.0,0.6125,0.771739130435,0.797872340426,4.0
0.715909090909,0.564705882353,1.0,0.0,0.7625,0.760869565217,0.808510638298,4.0
0.761363636364,1.0,1.0,0.0,0.875,0.0326086956522,0.265957446809,5.0
0.761363636364,0.952941176471,1.0,0.0,0.8875,0.565217391304,0.393617021277,5.0
0.840909090909,0.0705882352941,1.0,0.0,0.675,0.554347826087,0.308510638298,5.0
0.852272727273,0.858823529412,1.0,0.0,1.0,0.597826086957,0.031914893617,5.0
0.636363636364,0.764705882353,1.0,0.0,0.925,0.369565217391,0.478723404255,5.0
0.738636363636,0.564705882353,1.0,0.0,0.7875,0.565217391304,0.351063829787,5.0
0.772727272727,0.705882352941,1.0,0.0,0.875,0.0217391304348,0.031914893617,5.0
0.75,0.541176470588,0.0,0.0,0.6375,0.586956521739,0.382978723404,6.0
0.772727272727,0.541176470588,0.0,0.0,0.7375,0.576086956522,0.297872340426,6.0
0.75,0.976470588235,1.0,0.0,0.3875,0.423913043478,0.382978723404,7.0
0.818181818182,0.976470588235,1.0,0.0,0.175,0.576086956522,0.223404255319,7.0
0.761363636364,0.0470588235294,1.0,0.0,0.5375,0.467391304348,0.351063829787,7.0
0.761363636364,0.682352941176,1.0,0.0,0.6,0.380434782609,0.404255319149,7.0
0.806818181818,0.8,1.0,0.0,0.0125,0.565217391304,0.414893617021,7.0
0.761363636364,0.917647058824,1.0,0.0,0.275,0.434782608696,0.265957446809,7.0
0.772727272727,0.929411764706,1.0,0.0,0.4375,0.684782608696,0.595744680851,7.0
0.363636363636,0.423529411765,1.0,0.0,0.625,0.282608695652,0.404255319149,7.0
0.715909090909,0.635294117647,1.0,0.0,0.575,0.054347826087,0.0212765957447,7.0
0.715909090909,0.8,1.0,0.0,0.0375,0.0217391304348,0.414893617021,7.0
0.727272727273,0.952941176471,1.0,0.0,0.425,0.467391304348,0.0425531914894,7.0
0.784090909091,0.0588235294118,1.0,0.0,0.5375,0.597826086957,0.276595744681,7.0
0.727272727273,0.741176470588,1.0,0.0,0.475,0.402173913043,0.0212765957447,7.0
0.715909090909,0.0588235294118,1.0,0.0,0.5375,0.315217391304,0.308510638298,7.0
0.75,0.8,1.0,0.0,0.475,0.0326086956522,0.372340425532,7.0
0.784090909091,0.658823529412,1.0,0.0,0.5375,0.45652173913,0.553191489362,7.0
0.727272727273,0.882352941176,1.0,0.0,0.025,0.369565217391,0.404255319149,7.0
0.704545454545,0.882352941176,1.0,0.0,0.55,0.510869565217,0.574468085106,7.0
0.704545454545,0.941176470588,1.0,0.0,0.5375,0.369565217391,0.0425531914894,7.0
0.238636363636,0.364705882353,1.0,0.0,0.6,0.282608695652,0.414893617021,0.0
0.25,0.470588235294,1.0,0.0,0.5625,0.152173913043,0.297872340426,0.0
0.318181818182,0.411764705882,1.0,0.0,0.025,0.336956521739,0.446808510638,0.0
0.25,0.388235294118,1.0,0.0,0.4,0.402173913043,0.5,0.0
0.534090909091,0.517647058824,1.0,0.0,0.2375,0.152173913043,0.276595744681,0.0
0.477272727273,0.411764705882,1.0,0.0,0.6375,0.347826086957,0.457446808511,0.0
0.5,0.623529411765,1.0,0.0,0.025,0.478260869565,0.574468085106,0.0
0.272727272727,0.470588235294,1.0,0.0,0.425,0.282608695652,0.404255319149,0.0
0.0340909090909,0.494117647059,1.0,0.0,0.4125,0.20652173913,0.340425531915,0.0
0.397727272727,0.4,1.0,0.0,0.0,0.347826086957,0.457446808511,0.0
0.431818181818,0.482352941176,1.0,0.0,0.5,0.0,0.329787234043,0.0
0.465909090909,0.564705882353,1.0,0.0,0.6875,0.0,0.329787234043,0.0
0.284090909091,0.564705882353,1.0,0.0,0.425,0.434782608696,0.0531914893617,0.0
0.193181818182,0.423529411765,1.0,0.0,0.625,0.0108695652174,0.414893617021,0.0
0.306818181818,0.0,1.0,0.0,0.85,0.282608695652,0.414893617021,0.0
0.181818181818,0.470588235294,1.0,0.0,0.6375,0.271739130435,0.393617021277,0.0
0.261363636364,0.529411764706,1.0,0.0,0.7,0.934782608696,0.946808510638,1.0
0.386363636364,0.541176470588,1.0,0.0,0.6875,0.902173913043,0.0851063829787,1.0
0.306818181818,0.376470588235,1.0,0.0,0.6,0.815217391304,0.840425531915,1.0
0.136363636364,0.752941176471,1.0,0.0,0.8875,0.608695652174,0.670212765957,1.0
0.545454545455,0.447058823529,1.0,0.0,0.6,0.0760869565217,0.936170212766,1.0
0.556818181818,0.458823529412,1.0,0.0,0.625,0.836956521739,0.86170212766,1.0
0.136363636364,0.470588235294,1.0,0.0,0.75,0.054347826087,0.787234042553,1.0
0.375,0.4,1.0,0.0,0.5375,0.684782608696,0.734042553191,1.0
0.352272727273,0.388235294118,1.0,0.0,0.6875,1.0,1.0,1.0
0.409090909091,0.494117647059,1.0,0.0,0.4375,0.836956521739,0.18085106383,1.0
0.715909090909,0.541176470588,1.0,0.0,0.6375,0.804347826087,0.840425531915,3.0
0.534090909091,0.505882352941,1.0,0.0,0.7375,0.782608695652,0.81914893617,4.0
0.0795454545455,0.588235294118,1.0,0.0,0.05,0.913043478261,0.925531914894,4.0
0.920454545455,0.576470588235,1.0,0.0,0.675,0.826086956522,0.0851063829787,4.0
0.954545454545,0.6,1.0,0.0,0.9,0.978260869565,0.0744680851064,4.0
0.715909090909,0.776470588235,1.0,0.0,0.775,0.423913043478,0.297872340426,5.0
0.693181818182,0.847058823529,1.0,0.0,0.6,0.336956521739,0.351063829787,5.0
0.727272727273,0.635294117647,1.0,0.0,0.05,0.336956521739,0.276595744681,5.0
0.875,0.635294117647,0.0,0.0,0.425,0.565217391304,0.0106382978723,6.0
0.0795454545455,0.682352941176,1.0,0.0,0.6625,0.54347826087,0.457446808511,7.0
0.75,0.835294117647,1.0,0.0,0.35,0.391304347826,0.457446808511,7.0
0.0795454545455,0.717647058824,1.0,0.0,0.55,0.532608695652,0.5,7.0
0.784090909091,0.752941176471,1.0,0.0,0.0,0.402173913043,0.255319148936,7.0
0.784090909091,0.741176470588,1.0,0.0,0.475,0.0326086956522,0.265957446809,7.0
0.840909090909,0.623529411765,1.0,0.0,0.55,0.717391304348,0.031914893617,7.0
0.670454545455,0.682352941176,1.0,0.0,0.4875,0.434782608696,0.393617021277,7.0
