Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.48275862069,0.0344827586207,1.0,1.0,0.453488372093,0.288888888889,0.423913043478,0.0
0.32183908046,0.0229885057471,1.0,1.0,0.523255813953,0.0111111111111,0.184782608696,0.0
0.609195402299,0.528735632184,1.0,1.0,0.325581395349,0.344444444444,0.45652173913,0.0
0.0344827586207,0.390804597701,1.0,1.0,0.523255813953,0.344444444444,0.45652173913,0.0
0.494252873563,0.379310344828,1.0,1.0,0.0348837209302,0.344444444444,0.467391304348,0.0
0.402298850575,0.459770114943,1.0,1.0,0.558139534884,0.5,0.586956521739,0.0
0.528735632184,0.32183908046,1.0,1.0,0.593023255814,0.344444444444,0.467391304348,0.0
0.264367816092,0.48275862069,1.0,1.0,0.627906976744,0.555555555556,0.641304347826,0.0
0.494252873563,0.574712643678,1.0,1.0,0.546511627907,0.266666666667,0.391304347826,0.0
0.413793103448,0.0459770114943,1.0,1.0,0.488372093023,0.377777777778,0.489130434783,0.0
0.471264367816,0.0229885057471,1.0,1.0,0.558139534884,0.266666666667,0.391304347826,0.0
0.459770114943,0.540229885057,1.0,1.0,0.593023255814,0.466666666667,0.554347826087,0.0
0.494252873563,0.310344827586,1.0,1.0,0.5,0.277777777778,0.402173913043,0.0
0.32183908046,0.459770114943,1.0,1.0,0.558139534884,0.4,0.5,0.0
0.379310344828,0.310344827586,1.0,1.0,0.476744186047,0.366666666667,0.478260869565,0.0
0.586206896552,0.494252873563,1.0,1.0,0.43023255814,0.377777777778,0.45652173913,0.0
0.597701149425,0.471264367816,1.0,1.0,0.186046511628,0.3,0.423913043478,0.0
0.344827586207,0.528735632184,1.0,1.0,0.337209302326,0.288888888889,0.423913043478,0.0
0.264367816092,0.64367816092,1.0,1.0,0.732558139535,0.355555555556,0.467391304348,0.0
0.425287356322,0.287356321839,1.0,1.0,0.627906976744,0.155555555556,0.304347826087,0.0
0.264367816092,0.379310344828,1.0,1.0,0.441860465116,0.0111111111111,0.0434782608696,0.0
0.494252873563,0.551724137931,1.0,1.0,0.453488372093,0.4,0.0434782608696,0.0
0.48275862069,0.35632183908,1.0,1.0,0.383720930233,0.477777777778,0.565217391304,0.0
0.425287356322,0.0229885057471,1.0,1.0,0.5,0.3,0.423913043478,0.0
0.379310344828,0.471264367816,1.0,1.0,0.476744186047,0.355555555556,0.467391304348,0.0
0.32183908046,0.310344827586,1.0,1.0,0.0581395348837,0.444444444444,0.054347826087,0.0
0.275862068966,0.287356321839,1.0,1.0,0.453488372093,0.333333333333,0.45652173913,0.0
0.264367816092,0.459770114943,1.0,1.0,0.56976744186,0.233333333333,0.369565217391,0.0
0.379310344828,0.574712643678,1.0,1.0,0.511627906977,0.388888888889,0.5,0.0
0.252873563218,0.379310344828,1.0,1.0,0.5,0.266666666667,0.402173913043,0.0
-0.0114942528736,0.425287356322,1.0,1.0,0.488372093023,0.511111111111,0.597826086957,0.0
0.436781609195,0.344827586207,1.0,1.0,0.441860465116,0.355555555556,0.467391304348,0.0
0.0229885057471,0.494252873563,1.0,1.0,0.56976744186,0.222222222222,0.358695652174,0.0
0.241379310345,0.379310344828,1.0,1.0,0.488372093023,0.3,0.423913043478,0.0
0.494252873563,0.390804597701,1.0,1.0,0.511627906977,0.555555555556,0.641304347826,0.0
0.494252873563,0.586206896552,1.0,1.0,0.5,0.5,0.586956521739,1.0
0.51724137931,0.689655172414,1.0,1.0,0.558139534884,0.933333333333,0.945652173913,1.0
0.620689655172,0.528735632184,1.0,1.0,0.662790697674,0.844444444444,0.0869565217391,1.0
0.827586206897,0.402298850575,1.0,1.0,0.616279069767,0.988888888889,1.0,1.0
0.954022988506,0.494252873563,1.0,1.0,0.558139534884,0.766666666667,0.804347826087,1.0
0.540229885057,0.505747126437,1.0,1.0,0.0697674418605,0.844444444444,0.0869565217391,1.0
0.609195402299,0.64367816092,1.0,1.0,0.651162790698,0.877777777778,0.902173913043,1.0
0.528735632184,0.666666666667,1.0,1.0,0.604651162791,0.822222222222,0.858695652174,1.0
0.712643678161,0.0459770114943,1.0,1.0,0.686046511628,0.922222222222,0.934782608696,1.0
0.344827586207,0.0459770114943,1.0,1.0,0.662790697674,0.911111111111,0.923913043478,1.0
0.83908045977,0.494252873563,1.0,1.0,0.639534883721,0.955555555556,0.967391304348,1.0
0.367816091954,0.505747126437,1.0,1.0,0.523255813953,0.955555555556,0.967391304348,1.0
0.505747126437,0.0344827586207,1.0,1.0,0.709302325581,0.8,0.836956521739,1.0
0.747126436782,0.597701149425,1.0,1.0,0.686046511628,0.711111111111,0.717391304348,1.0
0.0574712643678,0.689655172414,1.0,1.0,0.627906976744,0.722222222222,0.771739130435,1.0
0.172413793103,0.574712643678,1.0,1.0,0.383720930233,0.411111111111,0.521739130435,1.0
0.83908045977,0.0689655172414,1.0,1.0,0.767441860465,0.7,0.75,1.0
1.01149425287,0.620689655172,1.0,1.0,0.593023255814,0.777777777778,0.826086956522,1.0
0.712643678161,0.735632183908,1.0,1.0,0.767441860465,0.722222222222,0.771739130435,1.0
0.0459770114943,0.64367816092,1.0,1.0,0.825581395349,0.655555555556,0.717391304348,1.0
0.0574712643678,0.51724137931,1.0,1.0,0.523255813953,0.877777777778,0.902173913043,1.0
0.655172413793,0.620689655172,1.0,1.0,0.662790697674,0.0555555555556,0.804347826087,1.0
0.344827586207,0.494252873563,1.0,1.0,0.0581395348837,0.855555555556,0.891304347826,1.0
0.689655172414,0.747126436782,1.0,1.0,0.53488372093,0.944444444444,0.95652173913,1.0
0.540229885057,0.551724137931,1.0,1.0,0.604651162791,0.833333333333,0.771739130435,1.0
0.114942528736,0.0459770114943,1.0,1.0,0.674418604651,0.777777777778,0.739130434783,1.0
0.770114942529,0.574712643678,1.0,1.0,0.825581395349,0.811111111111,0.847826086957,1.0
0.781609195402,0.436781609195,1.0,1.0,0.662790697674,0.822222222222,0.858695652174,1.0
0.51724137931,0.666666666667,1.0,1.0,0.418604651163,0.822222222222,0.25,1.0
-0.0114942528736,0.574712643678,1.0,1.0,0.406976744186,0.722222222222,0.478260869565,1.0
0.804597701149,0.586206896552,1.0,1.0,0.744186046512,-0.0111111111111,1.07608695652,1.0
0.965517241379,0.597701149425,1.0,1.0,0.616279069767,0.555555555556,0.380434782609,3.0
0.0689655172414,0.436781609195,0.0,1.0,0.593023255814,0.888888888889,0.913043478261,2.0
0.816091954023,0.471264367816,1.0,1.0,0.755813953488,0.833333333333,0.858695652174,4.0
0.896551724138,0.459770114943,1.0,1.0,0.767441860465,0.877777777778,0.902173913043,4.0
0.942528735632,0.540229885057,1.0,1.0,0.755813953488,0.822222222222,0.858695652174,4.0
0.850574712644,0.413793103448,1.0,1.0,0.744186046512,0.0555555555556,0.804347826087,4.0
0.862068965517,0.804597701149,1.0,1.0,0.0581395348837,0.766666666667,0.815217391304,4.0
0.954022988506,0.551724137931,1.0,1.0,0.639534883721,0.844444444444,0.804347826087,4.0
0.873563218391,0.620689655172,1.0,1.0,0.593023255814,0.844444444444,0.804347826087,4.0
0.919540229885,0.494252873563,1.0,1.0,0.488372093023,0.722222222222,0.739130434783,4.0
0.712643678161,0.471264367816,1.0,1.0,0.558139534884,0.833333333333,0.0869565217391,4.0
0.977011494253,0.436781609195,1.0,1.0,0.686046511628,0.966666666667,0.0978260869565,4.0
0.919540229885,0.597701149425,1.0,1.0,0.662790697674,0.944444444444,0.95652173913,4.0
0.862068965517,0.459770114943,1.0,1.0,0.0581395348837,0.633333333333,0.673913043478,4.0
0.827586206897,0.287356321839,1.0,1.0,0.662790697674,0.811111111111,0.847826086957,4.0
0.896551724138,0.609195402299,1.0,1.0,0.0581395348837,0.711111111111,0.739130434783,4.0
0.64367816092,0.425287356322,1.0,1.0,0.0697674418605,0.522222222222,0.358695652174,4.0
0.758620689655,0.954022988506,1.0,1.0,0.860465116279,0.577777777778,0.402173913043,5.0
0.873563218391,0.64367816092,1.0,1.0,1.02325581395,0.566666666667,0.0217391304348,5.0
0.83908045977,0.885057471264,1.0,1.0,0.872093023256,0.577777777778,0.163043478261,5.0
0.770114942529,0.862068965517,1.0,1.0,0.976744186047,0.477777777778,0.29347826087,5.0
0.632183908046,0.770114942529,1.0,1.0,0.895348837209,0.377777777778,0.489130434783,5.0
0.735632183908,0.574712643678,1.0,1.0,0.767441860465,0.577777777778,0.358695652174,5.0
0.770114942529,0.712643678161,1.0,1.0,0.848837209302,0.0222222222222,0.0326086956522,5.0
0.747126436782,0.551724137931,0.0,1.0,0.627906976744,0.6,0.391304347826,6.0
0.804597701149,0.51724137931,0.0,1.0,0.604651162791,0.633333333333,0.0326086956522,6.0
0.770114942529,0.551724137931,0.0,1.0,0.720930232558,0.588888888889,0.304347826087,6.0
0.816091954023,0.977011494253,1.0,1.0,0.197674418605,0.588888888889,0.228260869565,7.0
0.758620689655,0.0689655172414,1.0,1.0,0.53488372093,0.477777777778,0.358695652174,7.0
0.758620689655,0.919540229885,1.0,1.0,0.627906976744,0.522222222222,0.25,7.0
0.758620689655,0.689655172414,1.0,1.0,0.593023255814,0.388888888889,0.413043478261,7.0
0.64367816092,0.666666666667,1.0,1.0,0.453488372093,0.5,0.358695652174,7.0
0.804597701149,0.804597701149,1.0,1.0,0.046511627907,0.577777777778,0.423913043478,7.0
0.712643678161,0.64367816092,1.0,1.0,0.56976744186,0.0555555555556,0.0217391304348,7.0
0.83908045977,0.931034482759,1.0,1.0,0.56976744186,0.522222222222,0.445652173913,7.0
0.712643678161,0.977011494253,1.0,1.0,0.453488372093,0.5,0.369565217391,7.0
0.712643678161,0.942528735632,1.0,1.0,0.046511627907,0.411111111111,0.20652173913,7.0
0.712643678161,0.804597701149,1.0,1.0,0.0697674418605,0.0222222222222,0.423913043478,7.0
0.724137931034,0.954022988506,1.0,1.0,0.43023255814,0.477777777778,0.0434782608696,7.0
0.850574712644,0.954022988506,1.0,1.0,0.406976744186,0.555555555556,0.358695652174,7.0
0.0689655172414,0.804597701149,1.0,1.0,0.488372093023,0.911111111111,0.923913043478,7.0
0.724137931034,0.747126436782,1.0,1.0,0.476744186047,0.411111111111,0.0217391304348,7.0
0.747126436782,0.804597701149,1.0,1.0,0.476744186047,0.0333333333333,0.380434782609,7.0
0.724137931034,0.885057471264,1.0,1.0,0.0581395348837,0.377777777778,0.413043478261,7.0
0.724137931034,0.919540229885,1.0,1.0,0.43023255814,0.411111111111,0.478260869565,7.0
0.32183908046,0.436781609195,1.0,1.0,0.604651162791,0.0222222222222,0.521739130435,7.0
0.632183908046,0.609195402299,1.0,1.0,0.5,0.388888888889,0.0326086956522,7.0
0.0344827586207,0.32183908046,1.0,1.0,0.488372093023,0.366666666667,0.478260869565,0.0
0.735632183908,0.528735632184,1.0,1.0,0.686046511628,0.0111111111111,0.0434782608696,0.0
0.689655172414,0.505747126437,1.0,1.0,0.558139534884,0.366666666667,0.445652173913,0.0
0.471264367816,0.390804597701,1.0,1.0,0.674418604651,0.144444444444,0.29347826087,0.0
0.241379310345,0.402298850575,1.0,1.0,0.406976744186,0.411111111111,0.510869565217,0.0
0.574712643678,0.413793103448,1.0,1.0,0.406976744186,0.377777777778,0.489130434783,0.0
0.275862068966,0.413793103448,1.0,1.0,0.5,0.266666666667,0.391304347826,0.0
0.494252873563,0.471264367816,1.0,1.0,0.488372093023,0.255555555556,0.0217391304348,0.0
0.402298850575,0.632183908046,1.0,1.0,0.5,0.477777777778,0.576086956522,0.0
0.425287356322,0.0344827586207,1.0,1.0,0.732558139535,0.255555555556,0.380434782609,0.0
0.528735632184,0.310344827586,1.0,1.0,0.651162790698,0.0,0.271739130435,0.0
0.275862068966,0.574712643678,1.0,1.0,0.43023255814,0.444444444444,0.054347826087,0.0
0.413793103448,0.494252873563,1.0,1.0,0.488372093023,0.411111111111,0.510869565217,0.0
0.298850574713,0.0229885057471,1.0,1.0,0.825581395349,0.288888888889,0.423913043478,0.0
0.172413793103,0.48275862069,1.0,1.0,0.627906976744,0.277777777778,0.402173913043,0.0
0.252873563218,0.540229885057,1.0,1.0,0.686046511628,0.955555555556,0.967391304348,1.0
0.298850574713,0.390804597701,1.0,1.0,0.593023255814,0.833333333333,0.858695652174,1.0
0.540229885057,0.459770114943,1.0,1.0,0.593023255814,0.0777777777778,0.95652173913,1.0
0.551724137931,0.471264367816,1.0,1.0,0.616279069767,0.855555555556,0.880434782609,1.0
0.126436781609,0.48275862069,1.0,1.0,0.732558139535,0.0555555555556,0.804347826087,1.0
0.459770114943,0.574712643678,1.0,1.0,0.616279069767,0.811111111111,0.847826086957,1.0
0.344827586207,0.402298850575,1.0,1.0,0.674418604651,1.02222222222,1.02173913043,1.0
0.402298850575,0.505747126437,1.0,1.0,0.441860465116,0.855555555556,0.184782608696,1.0
0.781609195402,0.48275862069,1.0,1.0,0.686046511628,0.8,0.836956521739,4.0
0.0689655172414,0.597701149425,1.0,1.0,0.0813953488372,0.933333333333,0.945652173913,4.0
0.724137931034,0.505747126437,1.0,1.0,0.779069767442,0.655555555556,0.717391304348,4.0
0.712643678161,0.781609195402,1.0,1.0,0.755813953488,0.433333333333,0.304347826087,5.0
0.724137931034,0.64367816092,1.0,1.0,0.0813953488372,0.344444444444,0.282608695652,5.0
0.781609195402,0.666666666667,1.0,1.0,0.895348837209,0.411111111111,0.228260869565,5.0
0.0689655172414,0.689655172414,1.0,1.0,0.651162790698,0.555555555556,0.467391304348,7.0
0.747126436782,0.83908045977,1.0,1.0,0.360465116279,0.4,0.467391304348,7.0
0.862068965517,0.827586206897,1.0,1.0,0.511627906977,0.411111111111,0.423913043478,7.0
0.781609195402,0.735632183908,1.0,1.0,0.732558139535,0.511111111111,0.445652173913,7.0
0.83908045977,0.632183908046,1.0,1.0,0.546511627907,0.733333333333,0.0326086956522,7.0
0.666666666667,0.689655172414,1.0,1.0,0.488372093023,0.444444444444,0.402173913043,7.0
