Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.829545454545,0.277108433735,1.0,0.0,0.647727272727,0.811111111111,0.847826086957,4.0
0.715909090909,0.578313253012,1.0,0.0,0.727272727273,0.777777777778,0.826086956522,4.0
0.897727272727,0.614457831325,1.0,0.0,0.0568181818182,0.711111111111,0.739130434783,4.0
0.886363636364,0.493975903614,1.0,0.0,0.511363636364,0.788888888889,0.739130434783,4.0
0.886363636364,0.78313253012,1.0,0.0,0.943181818182,0.0222222222222,0.315217391304,5.0
0.761363636364,1.02409638554,1.0,0.0,0.829545454545,0.0333333333333,0.271739130435,5.0
0.829545454545,0.975903614458,1.0,0.0,0.977272727273,0.622222222222,0.315217391304,5.0
0.852272727273,0.879518072289,1.0,0.0,0.943181818182,0.611111111111,0.0326086956522,5.0
0.840909090909,0.903614457831,1.0,0.0,0.852272727273,0.577777777778,0.163043478261,5.0
0.636363636364,0.78313253012,1.0,0.0,0.875,0.377777777778,0.489130434783,5.0
0.0681818181818,0.879518072289,0.0,0.0,0.875,0.633333333333,0.565217391304,5.0
0.806818181818,0.819277108434,1.0,0.0,0.772727272727,0.455555555556,0.391304347826,5.0
0.75,0.55421686747,0.0,0.0,0.613636363636,0.6,0.391304347826,6.0
0.806818181818,0.518072289157,0.0,0.0,0.590909090909,0.633333333333,0.0326086956522,6.0
0.840909090909,0.55421686747,1.0,0.0,0.477272727273,0.577777777778,0.391304347826,7.0
0.75,1.0,1.0,0.0,0.386363636364,0.433333333333,0.391304347826,7.0
0.829545454545,0.903614457831,1.0,0.0,0.659090909091,0.544444444444,0.336956521739,7.0
0.761363636364,0.0481927710843,1.0,0.0,0.522727272727,0.477777777778,0.358695652174,7.0
0.761363636364,0.939759036145,1.0,0.0,0.613636363636,0.522222222222,0.25,7.0
0.761363636364,0.698795180723,1.0,0.0,0.579545454545,0.388888888889,0.413043478261,7.0
0.715909090909,-0.0240963855422,1.0,0.0,0.397727272727,0.544444444444,0.532608695652,7.0
0.647727272727,0.674698795181,1.0,0.0,0.443181818182,0.5,0.358695652174,7.0
0.761363636364,0.939759036145,1.0,0.0,0.284090909091,0.444444444444,0.271739130435,7.0
0.363636363636,0.433734939759,1.0,0.0,0.602272727273,0.288888888889,0.413043478261,7.0
0.715909090909,0.650602409639,1.0,0.0,0.556818181818,0.0555555555556,0.0217391304348,7.0
0.806818181818,1.0,1.0,0.0,0.0454545454545,0.577777777778,0.347826086957,7.0
0.727272727273,0.975903614458,1.0,0.0,0.420454545455,0.477777777778,0.0434782608696,7.0
0.840909090909,0.530120481928,1.0,0.0,0.0568181818182,0.611111111111,0.45652173913,7.0
0.715909090909,0.0602409638554,1.0,0.0,0.522727272727,0.322222222222,0.315217391304,7.0
0.75,0.819277108434,1.0,0.0,0.465909090909,0.0333333333333,0.380434782609,7.0
0.772727272727,0.771084337349,1.0,0.0,0.556818181818,0.0222222222222,0.369565217391,7.0
0.727272727273,0.903614457831,1.0,0.0,0.0568181818182,0.377777777778,0.413043478261,7.0
0.727272727273,0.939759036145,1.0,0.0,0.420454545455,0.411111111111,0.478260869565,7.0
0.329545454545,0.433734939759,1.0,0.0,0.590909090909,0.0222222222222,0.521739130435,7.0
0.636363636364,0.614457831325,1.0,0.0,0.488636363636,0.388888888889,0.0326086956522,7.0
0.488636363636,0.674698795181,1.0,0.0,0.590909090909,0.522222222222,0.608695652174,7.0
0.738636363636,0.530120481928,1.0,0.0,0.670454545455,0.0111111111111,0.0434782608696,0.0
0.693181818182,0.506024096386,1.0,0.0,0.545454545455,0.366666666667,0.445652173913,0.0
0.477272727273,0.385542168675,1.0,0.0,0.659090909091,0.144444444444,0.29347826087,0.0
0.25,0.397590361446,1.0,0.0,0.397727272727,0.411111111111,0.510869565217,0.0
0.5,0.638554216867,1.0,0.0,0.0568181818182,0.488888888889,0.586956521739,0.0
0.284090909091,0.409638554217,1.0,0.0,0.488636363636,0.266666666667,0.391304347826,0.0
0.272727272727,0.481927710843,1.0,0.0,0.420454545455,0.288888888889,0.413043478261,0.0
0.0340909090909,0.506024096386,1.0,0.0,0.409090909091,0.211111111111,0.347826086957,0.0
0.397727272727,0.409638554217,1.0,0.0,0.0340909090909,0.355555555556,0.467391304348,0.0
0.579545454545,0.518072289157,1.0,0.0,0.659090909091,0.322222222222,0.445652173913,0.0
0.431818181818,0.0120481927711,1.0,0.0,0.715909090909,0.255555555556,0.380434782609,0.0
0.465909090909,0.578313253012,1.0,0.0,0.659090909091,0.0,0.336956521739,0.0
0.284090909091,0.578313253012,1.0,0.0,0.420454545455,0.444444444444,0.054347826087,0.0
0.193181818182,0.433734939759,1.0,0.0,0.602272727273,0.0111111111111,0.423913043478,0.0
0.420454545455,0.493975903614,1.0,0.0,0.477272727273,0.411111111111,0.510869565217,0.0
0.306818181818,0.0,1.0,0.0,0.806818181818,0.288888888889,0.423913043478,0.0
0.181818181818,0.481927710843,1.0,0.0,0.613636363636,0.277777777778,0.402173913043,0.0
0.386363636364,0.55421686747,1.0,0.0,0.659090909091,0.922222222222,0.0869565217391,1.0
0.136363636364,0.771084337349,1.0,0.0,0.840909090909,0.622222222222,0.684782608696,1.0
0.556818181818,0.469879518072,1.0,0.0,0.602272727273,0.855555555556,0.880434782609,1.0
0.136363636364,0.481927710843,1.0,0.0,0.715909090909,0.0555555555556,0.804347826087,1.0
0.670454545455,0.638554216867,1.0,0.0,0.625,0.0666666666667,0.891304347826,1.0
0.352272727273,0.397590361446,1.0,0.0,0.659090909091,1.02222222222,1.02173913043,1.0
0.534090909091,0.518072289157,1.0,0.0,0.704545454545,0.8,0.836956521739,4.0
0.727272727273,0.506024096386,1.0,0.0,0.761363636364,0.655555555556,0.717391304348,4.0
0.920454545455,0.590361445783,1.0,0.0,0.647727272727,0.844444444444,0.0869565217391,4.0
0.693181818182,0.867469879518,1.0,0.0,0.579545454545,0.344444444444,0.358695652174,5.0
0.784090909091,0.674698795181,1.0,0.0,0.875,0.411111111111,0.228260869565,5.0
0.875,0.650602409639,0.0,0.0,0.420454545455,0.577777777778,0.0108695652174,6.0
0.863636363636,0.843373493976,1.0,0.0,0.5,0.411111111111,0.423913043478,7.0
0.840909090909,0.638554216867,1.0,0.0,0.534090909091,0.733333333333,0.0326086956522,7.0
0.806818181818,0.650602409639,1.0,0.0,0.545454545455,0.366666666667,0.347826086957,7.0
0.670454545455,0.698795180723,1.0,0.0,0.477272727273,0.444444444444,0.402173913043,7.0
