Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.797752808989,0.51724137931,0.0,1.0,0.590361445783,0.623655913978,0.0204081632653,6.0
0.831460674157,0.551724137931,1.0,1.0,0.469879518072,0.569892473118,0.357142857143,7.0
0.741573033708,0.977011494253,1.0,1.0,0.373493975904,0.430107526882,0.357142857143,7.0
0.820224719101,0.885057471264,1.0,1.0,0.66265060241,0.537634408602,0.30612244898,7.0
0.752808988764,0.0689655172414,1.0,1.0,0.518072289157,0.47311827957,0.326530612245,7.0
0.752808988764,0.919540229885,1.0,1.0,0.614457831325,0.516129032258,0.224489795918,7.0
0.752808988764,0.689655172414,1.0,1.0,0.578313253012,0.387096774194,0.377551020408,7.0
0.707865168539,0.0,1.0,1.0,0.385542168675,0.537634408602,0.489795918367,7.0
0.640449438202,0.666666666667,1.0,1.0,0.433734939759,0.494623655914,0.326530612245,7.0
0.752808988764,0.919540229885,1.0,1.0,0.265060240964,0.440860215054,0.244897959184,7.0
0.359550561798,0.436781609195,1.0,1.0,0.602409638554,0.290322580645,0.377551020408,7.0
0.707865168539,0.64367816092,1.0,1.0,0.55421686747,0.0645161290323,0.0102040816327,7.0
0.797752808989,0.977011494253,1.0,1.0,0.0120481927711,0.569892473118,0.316326530612,7.0
0.719101123596,0.954022988506,1.0,1.0,0.409638554217,0.47311827957,0.030612244898,7.0
0.831460674157,0.528735632184,1.0,1.0,0.0240963855422,0.602150537634,0.418367346939,7.0
0.707865168539,0.0804597701149,1.0,1.0,0.518072289157,0.322580645161,0.285714285714,7.0
0.741573033708,0.804597701149,1.0,1.0,0.457831325301,0.0430107526882,0.34693877551,7.0
0.76404494382,0.758620689655,1.0,1.0,0.55421686747,0.0322580645161,0.336734693878,7.0
0.719101123596,0.885057471264,1.0,1.0,0.0240963855422,0.376344086022,0.377551020408,7.0
0.719101123596,0.919540229885,1.0,1.0,0.409638554217,0.408602150538,0.438775510204,7.0
0.325842696629,0.436781609195,1.0,1.0,0.590361445783,0.0322580645161,0.479591836735,7.0
0.629213483146,0.609195402299,1.0,1.0,0.481927710843,0.387096774194,0.0204081632653,7.0
0.483146067416,0.666666666667,1.0,1.0,0.590361445783,0.516129032258,0.561224489796,7.0
0.730337078652,0.528735632184,1.0,1.0,0.674698795181,0.0215053763441,0.030612244898,0.0
0.685393258427,0.505747126437,1.0,1.0,0.542168674699,0.365591397849,0.408163265306,0.0
0.47191011236,0.390804597701,1.0,1.0,0.66265060241,0.150537634409,0.265306122449,0.0
0.247191011236,0.402298850575,1.0,1.0,0.385542168675,0.408602150538,0.469387755102,0.0
0.494382022472,0.632183908046,1.0,1.0,0.0240963855422,0.483870967742,0.540816326531,0.0
0.280898876404,0.413793103448,1.0,1.0,0.481927710843,0.268817204301,0.357142857143,0.0
0.269662921348,0.48275862069,1.0,1.0,0.409638554217,0.290322580645,0.377551020408,0.0
0.0337078651685,0.505747126437,1.0,1.0,0.397590361446,0.215053763441,0.316326530612,0.0
0.393258426966,0.413793103448,1.0,1.0,0.0,0.354838709677,0.428571428571,0.0
0.573033707865,0.51724137931,1.0,1.0,0.66265060241,0.322580645161,0.408163265306,0.0
0.426966292135,0.0344827586207,1.0,1.0,0.722891566265,0.258064516129,0.34693877551,0.0
0.460674157303,0.574712643678,1.0,1.0,0.66265060241,0.010752688172,0.30612244898,0.0
0.280898876404,0.574712643678,1.0,1.0,0.409638554217,0.440860215054,0.0408163265306,0.0
0.191011235955,0.436781609195,1.0,1.0,0.602409638554,0.0215053763441,0.387755102041,0.0
0.415730337079,0.494252873563,1.0,1.0,0.469879518072,0.408602150538,0.469387755102,0.0
0.303370786517,0.0229885057471,1.0,1.0,0.819277108434,0.290322580645,0.387755102041,0.0
0.179775280899,0.48275862069,1.0,1.0,0.614457831325,0.279569892473,0.367346938776,0.0
0.38202247191,0.551724137931,1.0,1.0,0.66265060241,0.903225806452,0.0714285714286,1.0
0.134831460674,0.758620689655,1.0,1.0,0.855421686747,0.612903225806,0.632653061224,1.0
0.550561797753,0.471264367816,1.0,1.0,0.602409638554,0.838709677419,0.816326530612,1.0
0.134831460674,0.48275862069,1.0,1.0,0.722891566265,0.0645161290323,0.744897959184,1.0
0.662921348315,0.632183908046,1.0,1.0,0.626506024096,0.0752688172043,0.826530612245,1.0
0.348314606742,0.402298850575,1.0,1.0,0.66265060241,1.0,0.948979591837,1.0
0.52808988764,0.51724137931,1.0,1.0,0.710843373494,0.784946236559,0.775510204082,4.0
0.719101123596,0.505747126437,1.0,1.0,0.771084337349,0.645161290323,0.663265306122,4.0
0.910112359551,0.586206896552,1.0,1.0,0.650602409639,0.827956989247,0.0714285714286,4.0
0.685393258427,0.850574712644,1.0,1.0,0.578313253012,0.344086021505,0.326530612245,5.0
0.775280898876,0.666666666667,1.0,1.0,0.89156626506,0.408602150538,0.204081632653,5.0
0.865168539326,0.64367816092,0.0,1.0,0.409638554217,0.569892473118,0.0,6.0
0.85393258427,0.827586206897,1.0,1.0,0.493975903614,0.408602150538,0.387755102041,7.0
0.831460674157,0.632183908046,1.0,1.0,0.530120481928,0.720430107527,0.0204081632653,7.0
0.797752808989,0.64367816092,1.0,1.0,0.542168674699,0.365591397849,0.316326530612,7.0
0.662921348315,0.689655172414,1.0,1.0,0.469879518072,0.440860215054,0.367346938776,7.0
