Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.247191011236,0.470588235294,1.0,1.0,0.578313253012,0.16091954023,0.302325581395,0.0
0.730337078652,0.517647058824,1.0,1.0,0.710843373494,0.0114942528736,0.0232558139535,0.0
0.314606741573,0.411764705882,1.0,1.0,0.0602409638554,0.35632183908,0.46511627907,0.0
0.494382022472,0.458823529412,1.0,1.0,0.506024096386,0.264367816092,0.0,0.0
0.269662921348,0.470588235294,1.0,1.0,0.44578313253,0.298850574713,0.418604651163,0.0
0.0337078651685,0.494117647059,1.0,1.0,0.433734939759,0.218390804598,0.348837209302,0.0
0.393258426966,0.4,1.0,1.0,0.0361445783133,0.367816091954,0.476744186047,0.0
0.460674157303,0.564705882353,1.0,1.0,0.698795180723,0.0,0.337209302326,0.0
0.191011235955,0.423529411765,1.0,1.0,0.638554216867,0.0114942528736,0.43023255814,0.0
0.303370786517,0.0,1.0,1.0,0.855421686747,0.298850574713,0.43023255814,0.0
0.179775280899,0.470588235294,1.0,1.0,0.650602409639,0.287356321839,0.406976744186,0.0
0.258426966292,0.529411764706,1.0,1.0,0.710843373494,0.988505747126,1.01162790698,1.0
0.38202247191,0.541176470588,1.0,1.0,0.698795180723,0.954022988506,0.0697674418605,1.0
0.134831460674,0.752941176471,1.0,1.0,0.89156626506,0.64367816092,0.709302325581,1.0
0.539325842697,0.447058823529,1.0,1.0,0.614457831325,0.0804597701149,1.0,1.0
0.134831460674,0.470588235294,1.0,1.0,0.759036144578,0.0574712643678,0.837209302326,1.0
0.662921348315,0.623529411765,1.0,1.0,0.66265060241,0.0689655172414,0.93023255814,1.0
0.404494382022,0.517647058824,1.0,1.0,0.614457831325,0.770114942529,0.813953488372,1.0
0.348314606742,0.388235294118,1.0,1.0,0.698795180723,1.05747126437,1.06976744186,1.0
0.707865168539,0.541176470588,1.0,1.0,0.650602409639,0.850574712644,0.895348837209,3.0
0.775280898876,0.470588235294,1.0,1.0,0.710843373494,0.827586206897,0.872093023256,4.0
0.719101123596,0.505882352941,1.0,1.0,0.578313253012,0.816091954023,0.860465116279,4.0
0.0786516853933,0.588235294118,1.0,1.0,0.0843373493976,0.965517241379,0.988372093023,4.0
0.719101123596,0.494117647059,1.0,1.0,0.807228915663,0.67816091954,0.744186046512,4.0
0.910112359551,0.576470588235,1.0,1.0,0.686746987952,0.873563218391,0.0697674418605,4.0
0.943820224719,0.6,1.0,1.0,0.903614457831,1.03448275862,0.0581395348837,4.0
0.707865168539,0.776470588235,1.0,1.0,0.78313253012,0.448275862069,0.302325581395,5.0
0.719101123596,0.635294117647,1.0,1.0,0.0843373493976,0.35632183908,0.279069767442,5.0
0.865168539326,0.635294117647,0.0,1.0,0.44578313253,0.597701149425,-0.0116279069767,6.0
0.0786516853933,0.682352941176,1.0,1.0,0.674698795181,0.574712643678,0.476744186047,7.0
0.730337078652,0.635294117647,1.0,1.0,0.566265060241,0.51724137931,0.56976744186,7.0
0.0786516853933,0.717647058824,1.0,1.0,0.566265060241,0.563218390805,0.523255813953,7.0
0.775280898876,0.752941176471,1.0,1.0,0.0361445783133,0.425287356322,0.255813953488,7.0
0.797752808989,0.635294117647,1.0,1.0,0.578313253012,0.379310344828,0.348837209302,7.0
