Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.609756097561,0.411764705882,1.0,0.0,0.447058823529,0.290322580645,0.383838383838,0.0
0.414634146341,0.470588235294,1.0,0.0,0.529411764706,0.494623655914,0.545454545455,0.0
0.19512195122,0.0235294117647,1.0,0.0,0.505882352941,0.247311827957,0.353535353535,0.0
0.548780487805,0.329411764706,1.0,0.0,0.564705882353,0.344086021505,0.434343434343,0.0
0.280487804878,0.423529411765,1.0,0.0,0.447058823529,0.344086021505,0.424242424242,0.0
0.40243902439,0.552941176471,1.0,0.0,0.623529411765,0.0322580645161,0.484848484848,0.0
0.512195121951,0.588235294118,1.0,0.0,0.517647058824,0.268817204301,0.363636363636,0.0
0.426829268293,0.0470588235294,1.0,0.0,0.458823529412,0.376344086022,0.454545454545,0.0
0.487804878049,0.0235294117647,1.0,0.0,0.529411764706,0.268817204301,0.363636363636,0.0
0.475609756098,0.552941176471,1.0,0.0,0.564705882353,0.462365591398,0.515151515152,0.0
0.390243902439,0.317647058824,1.0,0.0,0.447058823529,0.365591397849,0.444444444444,0.0
0.329268292683,0.541176470588,1.0,0.0,0.447058823529,0.236559139785,0.343434343434,0.0
0.0243902439024,0.529411764706,1.0,0.0,0.576470588235,0.516129032258,0.565656565657,0.0
0.0365853658537,0.588235294118,1.0,0.0,0.282352941176,0.236559139785,0.343434343434,0.0
0.390243902439,0.529411764706,1.0,0.0,0.576470588235,0.365591397849,0.444444444444,0.0
0.353658536585,0.541176470588,1.0,0.0,0.305882352941,0.290322580645,0.393939393939,0.0
0.756097560976,0.882352941176,1.0,0.0,0.494117647059,0.365591397849,0.383838383838,0.0
0.768292682927,0.635294117647,1.0,0.0,0.364705882353,0.387096774194,0.282828282828,0.0
0.268292682927,0.658823529412,1.0,0.0,0.705882352941,0.354838709677,0.434343434343,0.0
0.378048780488,0.541176470588,1.0,0.0,0.588235294118,0.182795698925,0.292929292929,0.0
0.268292682927,0.388235294118,1.0,0.0,0.411764705882,0.0215053763441,0.040404040404,0.0
0.292682926829,0.0470588235294,1.0,0.0,0.482352941176,0.333333333333,0.414141414141,0.0
0.5,0.364705882353,1.0,0.0,0.352941176471,0.47311827957,0.525252525253,0.0
0.390243902439,0.482352941176,1.0,0.0,0.447058823529,0.354838709677,0.434343434343,0.0
0.59756097561,0.564705882353,1.0,0.0,0.588235294118,0.139784946237,0.262626262626,0.0
0.329268292683,0.317647058824,1.0,0.0,0.0235294117647,0.440860215054,0.0505050505051,0.0
0.280487804878,0.294117647059,1.0,0.0,0.423529411765,0.333333333333,0.424242424242,0.0
0.0243902439024,0.352941176471,1.0,0.0,0.447058823529,0.301075268817,0.393939393939,0.0
0.719512195122,0.411764705882,1.0,0.0,0.541176470588,0.365591397849,0.444444444444,0.0
0.390243902439,0.588235294118,1.0,0.0,0.482352941176,0.387096774194,0.464646464646,0.0
0.317073170732,0.376470588235,1.0,0.0,0.494117647059,0.225806451613,0.333333333333,0.0
0.0243902439024,0.529411764706,1.0,0.0,0.458823529412,0.365591397849,0.444444444444,0.0
0.256097560976,0.388235294118,1.0,0.0,0.470588235294,0.268817204301,0.373737373737,0.0
0.451219512195,0.352941176471,1.0,0.0,0.411764705882,0.354838709677,0.434343434343,0.0
0.414634146341,0.482352941176,1.0,0.0,0.588235294118,0.333333333333,0.414141414141,0.0
0.243902439024,0.388235294118,1.0,0.0,0.458823529412,0.301075268817,0.393939393939,0.0
0.512195121951,0.4,1.0,0.0,0.482352941176,0.548387096774,0.59595959596,0.0
0.0487804878049,0.705882352941,1.0,0.0,0.541176470588,0.978494623656,0.373737373737,1.0
0.743902439024,0.541176470588,1.0,0.0,0.564705882353,0.870967741935,0.848484848485,1.0
0.865853658537,0.411764705882,1.0,0.0,0.588235294118,0.967741935484,0.929292929293,1.0
1.0,0.505882352941,1.0,0.0,0.529411764706,0.752688172043,0.747474747475,1.0
0.0365853658537,0.764705882353,1.0,0.0,0.329411764706,0.978494623656,0.929292929293,1.0
0.853658536585,0.529411764706,1.0,0.0,0.564705882353,0.698924731183,0.0707070707071,1.0
0.548780487805,0.635294117647,1.0,0.0,0.647058823529,0.752688172043,0.757575757576,1.0
0.634146341463,0.658823529412,1.0,0.0,0.623529411765,0.860215053763,0.838383838384,1.0
0.548780487805,0.682352941176,1.0,0.0,0.576470588235,0.806451612903,0.79797979798,1.0
0.743902439024,0.0470588235294,1.0,0.0,0.658823529412,0.903225806452,0.868686868687,1.0
0.353658536585,0.0470588235294,1.0,0.0,0.635294117647,0.89247311828,0.858585858586,1.0
0.878048780488,0.505882352941,1.0,0.0,0.611764705882,0.935483870968,0.89898989899,1.0
0.378048780488,0.517647058824,1.0,0.0,0.494117647059,0.935483870968,0.89898989899,1.0
0.524390243902,0.0352941176471,1.0,0.0,0.682352941176,0.784946236559,0.777777777778,1.0
0.0365853658537,0.423529411765,1.0,0.0,0.741176470588,0.677419354839,0.69696969697,1.0
0.0487804878049,0.705882352941,1.0,0.0,0.6,0.709677419355,0.717171717172,1.0
0.987804878049,0.423529411765,1.0,0.0,0.682352941176,0.752688172043,0.747474747475,1.0
0.0487804878049,0.0470588235294,0.0,0.0,0.6,0.817204301075,0.0808080808081,1.0
0.0,0.529411764706,1.0,0.0,0.635294117647,0.827956989247,0.818181818182,1.0
0.390243902439,0.776470588235,1.0,0.0,0.576470588235,0.806451612903,0.79797979798,1.0
0.682926829268,0.388235294118,1.0,0.0,0.623529411765,0.924731182796,0.818181818182,1.0
0.682926829268,0.635294117647,1.0,0.0,0.635294117647,0.0645161290323,0.747474747475,1.0
0.40243902439,0.588235294118,1.0,0.0,0.682352941176,0.752688172043,0.747474747475,1.0
0.719512195122,0.764705882353,1.0,0.0,0.505882352941,0.924731182796,0.888888888889,1.0
0.817073170732,0.447058823529,1.0,0.0,0.635294117647,0.806451612903,0.79797979798,1.0
0.609756097561,0.623529411765,1.0,0.0,0.694117647059,0.806451612903,0.79797979798,1.0
0.536585365854,0.682352941176,1.0,0.0,0.388235294118,0.806451612903,0.232323232323,1.0
0.0121951219512,0.588235294118,1.0,0.0,0.458823529412,0.645161290323,0.343434343434,1.0
0.743902439024,0.870588235294,1.0,0.0,0.717647058824,0.774193548387,0.666666666667,1.0
0.841463414634,0.6,1.0,0.0,0.717647058824,0.0,1.0,1.0
0.0609756097561,0.447058823529,0.0,0.0,0.564705882353,0.870967741935,0.848484848485,2.0
0.987804878049,0.552941176471,1.0,0.0,0.729411764706,0.806451612903,0.79797979798,4.0
0.939024390244,0.411764705882,1.0,0.0,0.505882352941,0.870967741935,0.0707070707071,4.0
0.890243902439,0.423529411765,1.0,0.0,0.717647058824,0.0645161290323,0.747474747475,4.0
0.69512195122,0.329411764706,1.0,0.0,0.717647058824,0.795698924731,0.777777777778,4.0
0.792682926829,0.423529411765,1.0,0.0,0.6,0.677419354839,0.686868686869,4.0
0.780487804878,0.552941176471,1.0,0.0,0.6,0.0645161290323,0.747474747475,4.0
1.0,0.564705882353,1.0,0.0,0.611764705882,0.827956989247,0.747474747475,4.0
0.914634146341,0.635294117647,1.0,0.0,0.564705882353,0.827956989247,0.747474747475,4.0
0.963414634146,0.611764705882,1.0,0.0,0.635294117647,0.924731182796,0.888888888889,4.0
0.573170731707,0.705882352941,0.0,0.0,0.623529411765,0.752688172043,0.747474747475,4.0
0.926829268293,0.505882352941,1.0,0.0,0.494117647059,0.774193548387,0.686868686869,4.0
0.926829268293,0.788235294118,1.0,0.0,0.941176470588,0.0322580645161,0.292929292929,5.0
0.865853658537,0.976470588235,1.0,0.0,0.976470588235,0.612903225806,0.292929292929,5.0
0.914634146341,0.658823529412,1.0,0.0,1.0,0.559139784946,0.020202020202,5.0
0.878048780488,0.905882352941,1.0,0.0,0.847058823529,0.569892473118,0.151515151515,5.0
0.80487804878,0.882352941176,1.0,0.0,0.952941176471,0.47311827957,0.272727272727,5.0
0.658536585366,0.788235294118,1.0,0.0,0.870588235294,0.376344086022,0.454545454545,5.0
0.609756097561,0.941176470588,1.0,0.0,0.811764705882,0.397849462366,0.383838383838,5.0
0.80487804878,0.729411764706,1.0,0.0,0.823529411765,0.0322580645161,0.030303030303,5.0
0.80487804878,0.564705882353,0.0,0.0,0.694117647059,0.58064516129,0.282828282828,6.0
0.878048780488,0.564705882353,1.0,0.0,0.458823529412,0.569892473118,0.363636363636,7.0
0.865853658537,0.905882352941,1.0,0.0,0.647058823529,0.537634408602,0.313131313131,7.0
0.853658536585,1.0,1.0,0.0,0.164705882353,0.58064516129,0.212121212121,7.0
0.792682926829,0.705882352941,1.0,0.0,0.564705882353,0.387096774194,0.383838383838,7.0
0.743902439024,0.0,1.0,0.0,0.376470588235,0.537634408602,0.494949494949,7.0
0.841463414634,0.823529411765,1.0,0.0,0.0117647058824,0.569892473118,0.393939393939,7.0
0.792682926829,0.941176470588,1.0,0.0,0.258823529412,0.440860215054,0.252525252525,7.0
0.80487804878,0.952941176471,1.0,0.0,0.411764705882,0.688172043011,0.565656565657,7.0
0.365853658537,0.447058823529,1.0,0.0,0.588235294118,0.290322580645,0.383838383838,7.0
0.878048780488,0.952941176471,1.0,0.0,0.541176470588,0.516129032258,0.414141414141,7.0
0.841463414634,1.0,1.0,0.0,0.0117647058824,0.569892473118,0.323232323232,7.0
0.80487804878,0.905882352941,1.0,0.0,0.470588235294,0.462365591398,0.424242424242,7.0
0.756097560976,0.976470588235,1.0,0.0,0.4,0.47311827957,0.040404040404,7.0
0.890243902439,0.976470588235,1.0,0.0,0.376470588235,0.548387096774,0.333333333333,7.0
0.0609756097561,0.823529411765,1.0,0.0,0.458823529412,0.89247311828,0.858585858586,7.0
0.756097560976,0.764705882353,1.0,0.0,0.447058823529,0.408602150538,0.020202020202,7.0
0.780487804878,0.823529411765,1.0,0.0,0.447058823529,0.0430107526882,0.353535353535,7.0
0.817073170732,0.682352941176,1.0,0.0,0.505882352941,0.462365591398,0.525252525253,7.0
0.80487804878,0.776470588235,1.0,0.0,0.541176470588,0.0322580645161,0.343434343434,7.0
0.658536585366,0.623529411765,1.0,0.0,0.470588235294,0.387096774194,0.030303030303,7.0
0.878048780488,0.858823529412,1.0,0.0,0.329411764706,0.559139784946,0.525252525253,7.0
0.231707317073,0.388235294118,1.0,0.0,0.564705882353,0.290322580645,0.393939393939,0.0
0.243902439024,0.494117647059,1.0,0.0,0.529411764706,0.161290322581,0.282828282828,0.0
0.768292682927,0.541176470588,1.0,0.0,0.658823529412,0.0215053763441,0.040404040404,0.0
0.317073170732,0.435294117647,1.0,0.0,0.0235294117647,0.344086021505,0.424242424242,0.0
0.512195121951,0.482352941176,1.0,0.0,0.458823529412,0.258064516129,0.020202020202,0.0
0.268292682927,0.494117647059,1.0,0.0,0.4,0.290322580645,0.383838383838,0.0
0.0121951219512,0.517647058824,1.0,0.0,0.388235294118,0.215053763441,0.323232323232,0.0
0.40243902439,0.423529411765,1.0,0.0,0.0,0.354838709677,0.434343434343,0.0
0.475609756098,0.588235294118,1.0,0.0,0.647058823529,0.010752688172,0.313131313131,0.0
0.182926829268,0.447058823529,1.0,0.0,0.588235294118,0.0215053763441,0.393939393939,0.0
0.30487804878,0.0235294117647,1.0,0.0,0.8,0.290322580645,0.393939393939,0.0
0.170731707317,0.494117647059,1.0,0.0,0.6,0.279569892473,0.373737373737,0.0
0.256097560976,0.552941176471,1.0,0.0,0.658823529412,0.935483870968,0.89898989899,1.0
0.390243902439,0.564705882353,1.0,0.0,0.647058823529,0.903225806452,0.0808080808081,1.0
0.121951219512,0.776470588235,1.0,0.0,0.835294117647,0.612903225806,0.636363636364,1.0
0.560975609756,0.470588235294,1.0,0.0,0.564705882353,0.0860215053763,0.888888888889,1.0
0.121951219512,0.494117647059,1.0,0.0,0.705882352941,0.0645161290323,0.747474747475,1.0
0.69512195122,0.647058823529,1.0,0.0,0.611764705882,0.0752688172043,0.828282828283,1.0
0.414634146341,0.541176470588,1.0,0.0,0.564705882353,0.731182795699,0.727272727273,1.0
0.353658536585,0.411764705882,1.0,0.0,0.647058823529,1.0,0.949494949495,1.0
0.743902439024,0.564705882353,1.0,0.0,0.6,0.806451612903,0.79797979798,3.0
0.817073170732,0.494117647059,1.0,0.0,0.658823529412,0.784946236559,0.777777777778,4.0
0.756097560976,0.529411764706,1.0,0.0,0.529411764706,0.774193548387,0.767676767677,4.0
0.0609756097561,0.611764705882,1.0,0.0,0.0470588235294,0.913978494624,0.878787878788,4.0
0.756097560976,0.517647058824,1.0,0.0,0.752941176471,0.645161290323,0.666666666667,4.0
0.963414634146,0.6,1.0,0.0,0.635294117647,0.827956989247,0.0808080808081,4.0
1.0,0.623529411765,1.0,0.0,0.847058823529,0.978494623656,0.0707070707071,4.0
0.743902439024,0.8,1.0,0.0,0.729411764706,0.430107526882,0.282828282828,5.0
0.756097560976,0.658823529412,1.0,0.0,0.0470588235294,0.344086021505,0.262626262626,5.0
0.914634146341,0.658823529412,0.0,0.0,0.4,0.569892473118,0.010101010101,6.0
0.0609756097561,0.705882352941,1.0,0.0,0.623529411765,0.548387096774,0.434343434343,7.0
0.768292682927,0.658823529412,1.0,0.0,0.517647058824,0.494623655914,0.515151515152,7.0
0.0609756097561,0.741176470588,1.0,0.0,0.517647058824,0.537634408602,0.474747474747,7.0
0.817073170732,0.776470588235,1.0,0.0,0.0,0.408602150538,0.242424242424,7.0
0.841463414634,0.658823529412,1.0,0.0,0.529411764706,0.365591397849,0.323232323232,7.0
