Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.516853932584,0.705882352941,1.0,1.0,0.558139534884,0.913978494624,0.878787878788,1.0
0.584269662921,0.447058823529,1.0,1.0,0.755813953488,0.752688172043,0.737373737374,1.0
0.325842696629,0.541176470588,1.0,1.0,0.825581395349,0.688172043011,0.69696969697,1.0
0.0449438202247,0.0470588235294,1.0,1.0,0.755813953488,0.870967741935,0.848484848485,1.0
0.820224719101,0.411764705882,1.0,1.0,0.616279069767,0.967741935484,0.929292929293,1.0
0.943820224719,0.505882352941,1.0,1.0,0.558139534884,0.752688172043,0.747474747475,1.0
0.539325842697,0.517647058824,1.0,1.0,0.0697674418605,0.827956989247,0.0808080808081,1.0
0.52808988764,0.635294117647,1.0,1.0,0.674418604651,0.752688172043,0.757575757576,1.0
0.370786516854,0.647058823529,1.0,1.0,0.383720930233,0.827956989247,0.0808080808081,1.0
0.719101123596,0.670588235294,1.0,1.0,0.558139534884,0.827956989247,0.737373737374,1.0
0.606741573034,0.658823529412,1.0,1.0,0.651162790698,0.860215053763,0.838383838384,1.0
0.52808988764,0.682352941176,1.0,1.0,0.604651162791,0.806451612903,0.79797979798,1.0
0.505617977528,0.0352941176471,1.0,1.0,0.709302325581,0.784946236559,0.777777777778,1.0
0.0561797752809,0.423529411765,1.0,1.0,0.767441860465,0.677419354839,0.69696969697,1.0
0.741573033708,0.611764705882,1.0,1.0,0.686046511628,0.698924731183,0.666666666667,1.0
0.0674157303371,0.0470588235294,0.0,1.0,0.627906976744,0.817204301075,0.0808080808081,1.0
0.179775280899,0.588235294118,1.0,1.0,0.383720930233,0.408602150538,0.484848484848,1.0
0.831460674157,0.0705882352941,1.0,1.0,0.767441860465,0.688172043011,0.69696969697,1.0
0.0224719101124,0.529411764706,1.0,1.0,0.662790697674,0.827956989247,0.818181818182,1.0
0.0674157303371,0.529411764706,1.0,1.0,0.523255813953,0.860215053763,0.838383838384,1.0
0.651685393258,0.635294117647,1.0,1.0,0.662790697674,0.0645161290323,0.747474747475,1.0
0.393258426966,0.588235294118,1.0,1.0,0.709302325581,0.752688172043,0.747474747475,1.0
0.685393258427,0.764705882353,1.0,1.0,0.53488372093,0.924731182796,0.888888888889,1.0
0.123595505618,0.0470588235294,1.0,1.0,0.674418604651,0.763440860215,0.686868686869,1.0
0.76404494382,0.588235294118,1.0,1.0,0.825581395349,0.795698924731,0.787878787879,1.0
0.775280898876,0.447058823529,1.0,1.0,0.662790697674,0.806451612903,0.79797979798,1.0
0.0112359550562,0.564705882353,1.0,1.0,0.476744186047,0.709677419355,0.212121212121,1.0
0.0337078651685,0.588235294118,1.0,1.0,0.488372093023,0.645161290323,0.343434343434,1.0
0.707865168539,0.870588235294,1.0,1.0,0.744186046512,0.774193548387,0.666666666667,1.0
0.0786516853933,0.447058823529,0.0,1.0,0.593023255814,0.870967741935,0.848484848485,2.0
0.887640449438,0.470588235294,1.0,1.0,0.767441860465,0.860215053763,0.838383838384,4.0
0.932584269663,0.552941176471,1.0,1.0,0.755813953488,0.806451612903,0.79797979798,4.0
0.887640449438,0.411764705882,1.0,1.0,0.53488372093,0.870967741935,0.0707070707071,4.0
0.752808988764,0.423529411765,1.0,1.0,0.627906976744,0.677419354839,0.686868686869,4.0
0.741573033708,0.552941176471,1.0,1.0,0.627906976744,0.0645161290323,0.747474747475,4.0
0.85393258427,0.823529411765,1.0,1.0,0.0581395348837,0.752688172043,0.757575757576,4.0
0.943820224719,0.564705882353,1.0,1.0,0.639534883721,0.827956989247,0.747474747475,4.0
0.910112359551,0.505882352941,1.0,1.0,0.488372093023,0.709677419355,0.686868686869,4.0
0.651685393258,0.0588235294118,1.0,1.0,0.686046511628,0.774193548387,0.767676767677,4.0
0.707865168539,0.482352941176,1.0,1.0,0.558139534884,0.817204301075,0.0808080808081,4.0
0.696629213483,0.482352941176,1.0,1.0,0.674418604651,0.838709677419,0.818181818182,4.0
0.550561797753,0.705882352941,0.0,1.0,0.651162790698,0.752688172043,0.747474747475,4.0
0.988764044944,0.482352941176,1.0,1.0,0.604651162791,0.774193548387,0.757575757576,4.0
0.887640449438,0.623529411765,1.0,1.0,0.0581395348837,0.698924731183,0.686868686869,4.0
0.640449438202,0.435294117647,1.0,1.0,0.0697674418605,0.516129032258,0.333333333333,4.0
0.876404494382,0.505882352941,1.0,1.0,0.523255813953,0.774193548387,0.686868686869,4.0
0.876404494382,0.788235294118,1.0,1.0,0.96511627907,0.0322580645161,0.292929292929,5.0
0.752808988764,1.02352941176,1.0,1.0,0.848837209302,0.0430107526882,0.252525252525,5.0
0.831460674157,0.0941176470588,1.0,1.0,0.662790697674,0.559139784946,0.292929292929,5.0
0.865168539326,0.658823529412,1.0,1.0,1.02325581395,0.559139784946,0.020202020202,5.0
0.831460674157,0.905882352941,1.0,1.0,0.872093023256,0.569892473118,0.151515151515,5.0
0.76404494382,0.882352941176,1.0,1.0,0.976744186047,0.47311827957,0.272727272727,5.0
0.629213483146,0.788235294118,1.0,1.0,0.895348837209,0.376344086022,0.454545454545,5.0
0.797752808989,0.823529411765,1.0,1.0,0.790697674419,0.451612903226,0.363636363636,5.0
0.76404494382,0.729411764706,1.0,1.0,0.848837209302,0.0322580645161,0.030303030303,5.0
0.741573033708,0.564705882353,0.0,1.0,0.627906976744,0.591397849462,0.363636363636,6.0
0.797752808989,0.529411764706,0.0,1.0,0.604651162791,0.623655913978,0.030303030303,6.0
0.76404494382,0.564705882353,0.0,1.0,0.720930232558,0.58064516129,0.282828282828,6.0
0.831460674157,0.564705882353,1.0,1.0,0.488372093023,0.569892473118,0.363636363636,7.0
0.741573033708,1.0,1.0,1.0,0.395348837209,0.430107526882,0.363636363636,7.0
0.752808988764,0.0705882352941,1.0,1.0,0.53488372093,0.47311827957,0.333333333333,7.0
0.640449438202,0.682352941176,1.0,1.0,0.453488372093,0.494623655914,0.333333333333,7.0
0.76404494382,0.952941176471,1.0,1.0,0.441860465116,0.688172043011,0.565656565657,7.0
0.707865168539,0.658823529412,1.0,1.0,0.56976744186,0.0645161290323,0.020202020202,7.0
0.831460674157,0.952941176471,1.0,1.0,0.56976744186,0.516129032258,0.414141414141,7.0
0.707865168539,0.964705882353,1.0,1.0,0.046511627907,0.408602150538,0.191919191919,7.0
0.707865168539,0.823529411765,1.0,1.0,0.0697674418605,0.0322580645161,0.393939393939,7.0
0.797752808989,1.0,1.0,1.0,0.046511627907,0.569892473118,0.323232323232,7.0
0.76404494382,0.905882352941,1.0,1.0,0.5,0.462365591398,0.424242424242,7.0
0.719101123596,0.976470588235,1.0,1.0,0.43023255814,0.47311827957,0.040404040404,7.0
0.831460674157,0.541176470588,1.0,1.0,0.0581395348837,0.602150537634,0.424242424242,7.0
0.842696629213,0.976470588235,1.0,1.0,0.406976744186,0.548387096774,0.333333333333,7.0
0.707865168539,0.752941176471,1.0,1.0,0.453488372093,0.462365591398,0.353535353535,7.0
0.775280898876,0.682352941176,1.0,1.0,0.53488372093,0.462365591398,0.525252525253,7.0
0.719101123596,0.905882352941,1.0,1.0,0.0581395348837,0.376344086022,0.383838383838,7.0
0.696629213483,0.905882352941,1.0,1.0,0.546511627907,0.516129032258,0.545454545455,7.0
0.719101123596,0.941176470588,1.0,1.0,0.43023255814,0.408602150538,0.444444444444,7.0
0.629213483146,0.623529411765,1.0,1.0,0.5,0.387096774194,0.030303030303,7.0
0.314606741573,0.435294117647,1.0,1.0,0.0581395348837,0.344086021505,0.424242424242,0.0
0.47191011236,0.4,1.0,1.0,0.674418604651,0.150537634409,0.272727272727,0.0
0.247191011236,0.411764705882,1.0,1.0,0.406976744186,0.408602150538,0.474747474747,0.0
0.47191011236,0.435294117647,1.0,1.0,0.627906976744,0.354838709677,0.434343434343,0.0
0.494382022472,0.647058823529,1.0,1.0,0.0581395348837,0.483870967742,0.545454545455,0.0
0.404494382022,0.647058823529,1.0,1.0,0.5,0.47311827957,0.535353535354,0.0
0.0561797752809,0.564705882353,1.0,1.0,0.56976744186,0.483870967742,0.535353535354,0.0
0.0337078651685,0.517647058824,1.0,1.0,0.418604651163,0.215053763441,0.323232323232,0.0
0.393258426966,0.423529411765,1.0,1.0,0.0348837209302,0.354838709677,0.434343434343,0.0
0.460674157303,0.588235294118,1.0,1.0,0.674418604651,0.010752688172,0.313131313131,0.0
0.191011235955,0.447058823529,1.0,1.0,0.616279069767,0.0215053763441,0.393939393939,0.0
0.415730337079,0.505882352941,1.0,1.0,0.488372093023,0.408602150538,0.474747474747,0.0
0.303370786517,0.0235294117647,1.0,1.0,0.825581395349,0.290322580645,0.393939393939,0.0
0.258426966292,0.552941176471,1.0,1.0,0.686046511628,0.935483870968,0.89898989899,1.0
0.38202247191,0.564705882353,1.0,1.0,0.674418604651,0.903225806452,0.0808080808081,1.0
0.303370786517,0.4,1.0,1.0,0.593023255814,0.817204301075,0.79797979798,1.0
0.134831460674,0.776470588235,1.0,1.0,0.860465116279,0.612903225806,0.636363636364,1.0
0.134831460674,0.494117647059,1.0,1.0,0.732558139535,0.0645161290323,0.747474747475,1.0
0.370786516854,0.423529411765,1.0,1.0,0.53488372093,0.688172043011,0.69696969697,1.0
0.573033707865,0.0352941176471,1.0,1.0,0.662790697674,0.655913978495,0.676767676768,1.0
0.404494382022,0.517647058824,1.0,1.0,0.441860465116,0.838709677419,0.171717171717,1.0
0.707865168539,0.564705882353,1.0,1.0,0.627906976744,0.806451612903,0.79797979798,3.0
0.775280898876,0.494117647059,1.0,1.0,0.686046511628,0.784946236559,0.777777777778,4.0
0.943820224719,0.623529411765,1.0,1.0,0.872093023256,0.978494623656,0.0707070707071,4.0
0.707865168539,0.8,1.0,1.0,0.755813953488,0.430107526882,0.282828282828,5.0
0.741573033708,0.858823529412,1.0,1.0,0.360465116279,0.397849462366,0.434343434343,7.0
0.0786516853933,0.741176470588,1.0,1.0,0.546511627907,0.537634408602,0.474747474747,7.0
0.775280898876,0.776470588235,1.0,1.0,0.0348837209302,0.408602150538,0.242424242424,7.0
0.85393258427,0.847058823529,1.0,1.0,0.511627906977,0.408602150538,0.393939393939,7.0
0.775280898876,0.752941176471,1.0,1.0,0.732558139535,0.505376344086,0.414141414141,7.0
0.662921348315,0.705882352941,1.0,1.0,0.488372093023,0.440860215054,0.373737373737,7.0
