Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.413793103448,0.586206896552,1.0,1.0,0.488372093023,0.444444444444,0.391304347826,0.0
0.252873563218,0.655172413793,1.0,1.0,0.43023255814,0.566666666667,0.641304347826,0.0
0.586206896552,0.402298850575,1.0,1.0,0.476744186047,0.288888888889,0.413043478261,0.0
0.195402298851,0.0229885057471,1.0,1.0,0.53488372093,0.244444444444,0.380434782609,0.0
0.275862068966,0.413793103448,1.0,1.0,0.476744186047,0.344444444444,0.45652173913,0.0
0.586206896552,0.64367816092,1.0,1.0,0.488372093023,0.5,0.586956521739,0.0
0.390804597701,0.540229885057,1.0,1.0,0.651162790698,0.0222222222222,0.521739130435,0.0
0.287356321839,0.287356321839,1.0,1.0,0.395348837209,0.255555555556,0.380434782609,0.0
0.540229885057,0.471264367816,1.0,1.0,0.523255813953,0.255555555556,0.380434782609,0.0
0.459770114943,0.48275862069,1.0,1.0,0.523255813953,0.322222222222,0.445652173913,0.0
0.32183908046,0.528735632184,1.0,1.0,0.476744186047,0.233333333333,0.369565217391,0.0
0.379310344828,0.620689655172,1.0,1.0,0.674418604651,0.322222222222,0.445652173913,0.0
0.0344827586207,0.51724137931,1.0,1.0,0.604651162791,0.522222222222,0.608695652174,0.0
0.0459770114943,0.574712643678,1.0,1.0,0.313953488372,0.233333333333,0.369565217391,0.0
0.379310344828,0.51724137931,1.0,1.0,0.604651162791,0.366666666667,0.478260869565,0.0
0.0344827586207,0.471264367816,1.0,1.0,0.43023255814,0.277777777778,0.29347826087,0.0
0.459770114943,0.48275862069,1.0,1.0,0.0581395348837,0.244444444444,0.271739130435,0.0
0.724137931034,0.862068965517,1.0,1.0,0.523255813953,0.366666666667,0.413043478261,0.0
0.64367816092,0.609195402299,1.0,1.0,0.43023255814,0.288888888889,0.358695652174,0.0
0.735632183908,0.620689655172,1.0,1.0,0.395348837209,0.388888888889,0.304347826087,0.0
0.367816091954,0.528735632184,1.0,1.0,0.616279069767,0.177777777778,0.315217391304,0.0
0.287356321839,0.0459770114943,1.0,1.0,0.511627906977,0.333333333333,0.445652173913,0.0
0.551724137931,0.48275862069,1.0,1.0,0.56976744186,0.0111111111111,0.0434782608696,0.0
0.35632183908,0.367816091954,1.0,1.0,0.0697674418605,0.0444444444444,0.0217391304348,0.0
0.379310344828,0.390804597701,1.0,1.0,0.593023255814,0.522222222222,0.608695652174,0.0
0.390804597701,0.379310344828,1.0,1.0,0.53488372093,0.0111111111111,0.29347826087,0.0
0.574712643678,0.551724137931,1.0,1.0,0.616279069767,0.133333333333,0.282608695652,0.0
0.0344827586207,0.344827586207,1.0,1.0,0.476744186047,0.3,0.423913043478,0.0
0.689655172414,0.402298850575,1.0,1.0,0.56976744186,0.366666666667,0.478260869565,0.0
0.310344827586,0.367816091954,1.0,1.0,0.523255813953,0.222222222222,0.358695652174,0.0
0.0344827586207,0.51724137931,1.0,1.0,0.488372093023,0.366666666667,0.478260869565,0.0
0.183908045977,0.586206896552,1.0,1.0,0.56976744186,0.388888888889,0.5,0.0
0.402298850575,0.471264367816,1.0,1.0,0.616279069767,0.333333333333,0.445652173913,0.0
0.0229885057471,0.413793103448,1.0,1.0,0.5,0.177777777778,0.0326086956522,0.0
0.287356321839,0.0344827586207,1.0,1.0,0.418604651163,0.266666666667,0.402173913043,0.0
0.0344827586207,0.459770114943,1.0,1.0,0.639534883721,0.222222222222,0.358695652174,0.0
0.298850574713,0.471264367816,1.0,1.0,0.43023255814,0.4,0.467391304348,0.0
0.0574712643678,0.689655172414,1.0,1.0,0.56976744186,1.0,0.402173913043,1.0
0.712643678161,0.528735632184,1.0,1.0,0.593023255814,0.888888888889,0.913043478261,1.0
0.48275862069,0.0344827586207,1.0,1.0,0.674418604651,0.811111111111,0.847826086957,1.0
0.586206896552,0.436781609195,1.0,1.0,0.755813953488,0.766666666667,0.79347826087,1.0
0.32183908046,0.528735632184,1.0,1.0,0.825581395349,0.7,0.75,1.0
0.0344827586207,0.0459770114943,1.0,1.0,0.755813953488,0.888888888889,0.913043478261,1.0
0.0459770114943,0.747126436782,1.0,1.0,0.360465116279,1.0,1.0,1.0
0.816091954023,0.51724137931,1.0,1.0,0.593023255814,0.711111111111,0.0760869565217,1.0
0.528735632184,0.620689655172,1.0,1.0,0.674418604651,0.766666666667,0.815217391304,1.0
0.367816091954,0.632183908046,1.0,1.0,0.383720930233,0.844444444444,0.0869565217391,1.0
0.724137931034,0.655172413793,1.0,1.0,0.558139534884,0.844444444444,0.79347826087,1.0
0.804597701149,0.0344827586207,1.0,1.0,0.825581395349,0.0555555555556,0.804347826087,1.0
0.0459770114943,0.413793103448,1.0,1.0,0.767441860465,0.688888888889,0.75,1.0
0.942528735632,0.413793103448,1.0,1.0,0.709302325581,0.766666666667,0.804347826087,1.0
0.379310344828,0.574712643678,1.0,1.0,0.779069767442,0.0777777777778,0.0978260869565,1.0
0.712643678161,0.609195402299,1.0,1.0,0.755813953488,0.855555555556,0.880434782609,1.0
0.0689655172414,0.0344827586207,1.0,1.0,0.651162790698,0.933333333333,0.902173913043,1.0
0.0574712643678,0.0459770114943,0.0,1.0,0.627906976744,0.833333333333,0.0869565217391,1.0
0.0114942528736,0.51724137931,1.0,1.0,0.662790697674,0.844444444444,0.880434782609,1.0
0.0689655172414,0.51724137931,1.0,1.0,0.651162790698,0.844444444444,0.79347826087,1.0
0.689655172414,0.586206896552,1.0,1.0,0.627906976744,0.722222222222,0.565217391304,1.0
0.379310344828,0.758620689655,1.0,1.0,0.604651162791,0.822222222222,0.858695652174,1.0
0.655172413793,0.379310344828,1.0,1.0,0.651162790698,0.944444444444,0.880434782609,1.0
0.413793103448,0.528735632184,1.0,1.0,0.453488372093,0.822222222222,0.858695652174,1.0
0.436781609195,0.459770114943,1.0,1.0,0.604651162791,0.777777777778,0.815217391304,1.0
0.390804597701,0.574712643678,1.0,1.0,0.709302325581,0.766666666667,0.804347826087,1.0
0.586206896552,0.609195402299,1.0,1.0,0.720930232558,0.822222222222,0.858695652174,1.0
0.0,0.551724137931,1.0,1.0,0.476744186047,0.722222222222,0.228260869565,1.0
0.0229885057471,0.574712643678,1.0,1.0,0.488372093023,0.655555555556,0.369565217391,1.0
0.689655172414,0.528735632184,1.0,1.0,0.0,0.0666666666667,0.347826086957,1.0
0.712643678161,0.850574712644,1.0,1.0,0.744186046512,0.788888888889,0.717391304348,1.0
0.850574712644,0.620689655172,0.0,0.0,0.046511627907,0.5,0.0326086956522,2.0
0.896551724138,0.402298850575,1.0,1.0,0.53488372093,0.888888888889,0.0760869565217,4.0
0.885057471264,0.367816091954,1.0,1.0,0.662790697674,0.833333333333,0.858695652174,4.0
0.666666666667,0.32183908046,1.0,1.0,0.744186046512,0.811111111111,0.836956521739,4.0
0.758620689655,0.413793103448,1.0,1.0,0.627906976744,0.688888888889,0.739130434783,4.0
0.747126436782,0.540229885057,1.0,1.0,0.627906976744,0.0555555555556,0.804347826087,4.0
0.655172413793,0.0574712643678,1.0,1.0,0.686046511628,0.788888888889,0.826086956522,4.0
0.701149425287,0.471264367816,1.0,1.0,0.674418604651,0.855555555556,0.880434782609,4.0
0.988505747126,0.551724137931,1.0,1.0,0.709302325581,0.822222222222,0.858695652174,4.0
0.551724137931,0.689655172414,0.0,1.0,0.651162790698,0.766666666667,0.804347826087,4.0
1.0,0.471264367816,1.0,1.0,0.604651162791,0.788888888889,0.815217391304,4.0
0.712643678161,0.574712643678,1.0,1.0,0.744186046512,0.777777777778,0.826086956522,4.0
0.977011494253,0.620689655172,1.0,1.0,0.732558139535,0.877777777778,0.902173913043,4.0
0.885057471264,0.494252873563,1.0,1.0,0.523255813953,0.788888888889,0.739130434783,4.0
0.885057471264,0.770114942529,1.0,1.0,0.96511627907,0.0222222222222,0.315217391304,5.0
0.758620689655,1.0,1.0,1.0,0.848837209302,0.0333333333333,0.271739130435,5.0
0.83908045977,0.0919540229885,1.0,1.0,0.662790697674,0.566666666667,0.315217391304,5.0
0.827586206897,0.954022988506,1.0,1.0,1.0,0.622222222222,0.315217391304,5.0
0.850574712644,0.862068965517,1.0,1.0,0.96511627907,0.611111111111,0.0326086956522,5.0
0.586206896552,0.919540229885,1.0,1.0,0.837209302326,0.4,0.413043478261,5.0
0.0574712643678,0.862068965517,0.0,1.0,0.895348837209,0.633333333333,0.565217391304,5.0
0.712643678161,0.551724137931,1.0,1.0,0.918604651163,0.477777777778,0.304347826087,5.0
0.804597701149,0.804597701149,1.0,1.0,0.790697674419,0.455555555556,0.391304347826,5.0
0.758620689655,0.620689655172,0.0,1.0,0.767441860465,0.622222222222,0.173913043478,6.0
0.83908045977,0.551724137931,1.0,1.0,0.488372093023,0.577777777778,0.391304347826,7.0
0.747126436782,0.977011494253,1.0,1.0,0.395348837209,0.433333333333,0.391304347826,7.0
0.827586206897,0.885057471264,1.0,1.0,0.674418604651,0.544444444444,0.336956521739,7.0
0.712643678161,0.0,1.0,1.0,0.406976744186,0.544444444444,0.532608695652,7.0
0.758620689655,0.919540229885,1.0,1.0,0.290697674419,0.444444444444,0.271739130435,7.0
0.724137931034,0.816091954023,1.0,1.0,0.56976744186,0.444444444444,0.20652173913,7.0
0.770114942529,0.931034482759,1.0,1.0,0.441860465116,0.7,0.608695652174,7.0
0.35632183908,0.436781609195,1.0,1.0,0.616279069767,0.288888888889,0.413043478261,7.0
0.804597701149,0.977011494253,1.0,1.0,0.046511627907,0.577777777778,0.347826086957,7.0
0.770114942529,0.885057471264,1.0,1.0,0.5,0.466666666667,0.45652173913,7.0
0.83908045977,0.528735632184,1.0,1.0,0.0581395348837,0.611111111111,0.45652173913,7.0
0.712643678161,0.735632183908,1.0,1.0,0.453488372093,0.466666666667,0.380434782609,7.0
0.781609195402,0.0804597701149,1.0,1.0,0.53488372093,0.611111111111,0.282608695652,7.0
0.712643678161,0.0804597701149,1.0,1.0,0.53488372093,0.322222222222,0.315217391304,7.0
0.781609195402,0.666666666667,1.0,1.0,0.53488372093,0.466666666667,0.565217391304,7.0
0.770114942529,0.758620689655,1.0,1.0,0.56976744186,0.0222222222222,0.369565217391,7.0
0.701149425287,0.885057471264,1.0,1.0,0.546511627907,0.522222222222,0.586956521739,7.0
0.701149425287,0.942528735632,1.0,1.0,0.53488372093,0.377777777778,0.0434782608696,7.0
0.48275862069,0.666666666667,1.0,1.0,0.604651162791,0.522222222222,0.608695652174,7.0
0.689655172414,0.0574712643678,1.0,1.0,0.511627906977,0.411111111111,0.413043478261,7.0
0.83908045977,0.83908045977,1.0,1.0,0.360465116279,0.566666666667,0.565217391304,7.0
0.229885057471,0.379310344828,1.0,1.0,0.593023255814,0.288888888889,0.423913043478,0.0
0.241379310345,0.48275862069,1.0,1.0,0.558139534884,0.155555555556,0.304347826087,0.0
0.310344827586,0.425287356322,1.0,1.0,0.0581395348837,0.344444444444,0.45652173913,0.0
0.528735632184,0.528735632184,1.0,1.0,0.255813953488,0.155555555556,0.282608695652,0.0
0.471264367816,0.425287356322,1.0,1.0,0.627906976744,0.355555555556,0.467391304348,0.0
0.494252873563,0.632183908046,1.0,1.0,0.0581395348837,0.488888888889,0.586956521739,0.0
0.264367816092,0.48275862069,1.0,1.0,0.43023255814,0.288888888889,0.413043478261,0.0
0.0459770114943,0.551724137931,1.0,1.0,0.56976744186,0.488888888889,0.576086956522,0.0
0.0229885057471,0.505747126437,1.0,1.0,0.418604651163,0.211111111111,0.347826086957,0.0
0.390804597701,0.413793103448,1.0,1.0,0.0348837209302,0.355555555556,0.467391304348,0.0
0.574712643678,0.51724137931,1.0,1.0,0.674418604651,0.322222222222,0.445652173913,0.0
0.425287356322,0.494252873563,1.0,1.0,0.5,0.0,0.336956521739,0.0
0.459770114943,0.574712643678,1.0,1.0,0.674418604651,0.0,0.336956521739,0.0
0.183908045977,0.436781609195,1.0,1.0,0.616279069767,0.0111111111111,0.423913043478,0.0
0.379310344828,0.551724137931,1.0,1.0,0.674418604651,0.922222222222,0.0869565217391,1.0
0.126436781609,0.758620689655,1.0,1.0,0.860465116279,0.622222222222,0.684782608696,1.0
0.609195402299,0.551724137931,1.0,1.0,0.046511627907,0.944444444444,0.95652173913,1.0
0.367816091954,0.413793103448,1.0,1.0,0.53488372093,0.7,0.75,1.0
0.666666666667,0.632183908046,1.0,1.0,0.639534883721,0.0666666666667,0.891304347826,1.0
0.574712643678,0.0344827586207,1.0,1.0,0.662790697674,0.666666666667,0.728260869565,1.0
0.402298850575,0.528735632184,1.0,1.0,0.593023255814,0.744444444444,0.782608695652,1.0
0.712643678161,0.551724137931,1.0,1.0,0.627906976744,0.822222222222,0.858695652174,3.0
0.724137931034,0.51724137931,1.0,1.0,0.558139534884,0.788888888889,0.826086956522,4.0
0.528735632184,0.51724137931,1.0,1.0,0.720930232558,0.8,0.836956521739,4.0
0.919540229885,0.586206896552,1.0,1.0,0.662790697674,0.844444444444,0.0869565217391,4.0
0.954022988506,0.609195402299,1.0,1.0,0.872093023256,1.0,0.0760869565217,4.0
0.689655172414,0.850574712644,1.0,1.0,0.593023255814,0.344444444444,0.358695652174,5.0
0.873563218391,0.64367816092,0.0,1.0,0.43023255814,0.577777777778,0.0108695652174,6.0
0.735632183908,0.64367816092,1.0,1.0,0.546511627907,0.5,0.554347826087,7.0
0.0689655172414,0.724137931034,1.0,1.0,0.546511627907,0.544444444444,0.510869565217,7.0
0.781609195402,0.758620689655,1.0,1.0,0.0348837209302,0.411111111111,0.260869565217,7.0
0.781609195402,0.747126436782,1.0,1.0,0.476744186047,0.0333333333333,0.271739130435,7.0
0.804597701149,0.64367816092,1.0,1.0,0.558139534884,0.366666666667,0.347826086957,7.0
