Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.0674157303371,0.505882352941,1.0,1.0,0.542168674699,0.908045977011,0.941860465116,1.0
0.415730337079,0.517647058824,1.0,1.0,0.469879518072,0.850574712644,0.895348837209,1.0
0.438202247191,0.447058823529,1.0,1.0,0.626506024096,0.804597701149,0.848837209302,1.0
0.348314606742,0.482352941176,1.0,1.0,0.0602409638554,0.885057471264,0.93023255814,1.0
0.539325842697,0.541176470588,1.0,1.0,0.626506024096,0.862068965517,0.802325581395,1.0
0.123595505618,0.0235294117647,1.0,1.0,0.698795180723,0.804597701149,0.767441860465,1.0
0.76404494382,0.564705882353,1.0,1.0,0.855421686747,0.83908045977,0.883720930233,1.0
0.0,0.564705882353,1.0,1.0,0.421686746988,0.747126436782,0.488372093023,1.0
0.0112359550562,0.541176470588,1.0,1.0,0.493975903614,0.747126436782,0.220930232558,1.0
0.685393258427,0.517647058824,1.0,1.0,0.0,0.0689655172414,0.348837209302,1.0
0.955056179775,0.588235294118,1.0,1.0,0.638554216867,0.574712643678,0.383720930233,3.0
0.842696629213,0.611764705882,0.0,0.0,0.0481927710843,0.51724137931,0.0116279069767,2.0
0.808988764045,0.458823529412,1.0,1.0,0.78313253012,0.862068965517,0.895348837209,4.0
0.887640449438,0.447058823529,1.0,1.0,0.795180722892,0.908045977011,0.941860465116,4.0
0.876404494382,0.352941176471,1.0,1.0,0.686746987952,0.862068965517,0.895348837209,4.0
0.85393258427,0.8,1.0,1.0,0.0602409638554,0.793103448276,0.848837209302,4.0
0.910112359551,0.482352941176,1.0,1.0,0.506024096386,0.747126436782,0.767441860465,4.0
0.651685393258,0.0352941176471,1.0,1.0,0.710843373494,0.816091954023,0.860465116279,4.0
0.707865168539,0.458823529412,1.0,1.0,0.578313253012,0.862068965517,0.0697674418605,4.0
0.696629213483,0.458823529412,1.0,1.0,0.698795180723,0.885057471264,0.918604651163,4.0
0.966292134831,0.423529411765,1.0,1.0,0.710843373494,1.0,0.0813953488372,4.0
0.977528089888,0.541176470588,1.0,1.0,0.734939759036,0.850574712644,0.895348837209,4.0
0.85393258427,0.447058823529,1.0,1.0,0.0602409638554,0.655172413793,0.697674418605,4.0
0.820224719101,0.270588235294,1.0,1.0,0.686746987952,0.83908045977,0.883720930233,4.0
0.988764044944,0.458823529412,1.0,1.0,0.626506024096,0.816091954023,0.848837209302,4.0
0.707865168539,0.564705882353,1.0,1.0,0.771084337349,0.804597701149,0.860465116279,4.0
0.966292134831,0.611764705882,1.0,1.0,0.759036144578,0.908045977011,0.941860465116,4.0
0.887640449438,0.6,1.0,1.0,0.0602409638554,0.735632183908,0.767441860465,4.0
0.640449438202,0.411764705882,1.0,1.0,0.0722891566265,0.540229885057,0.360465116279,4.0
0.752808988764,1.0,1.0,1.0,0.879518072289,0.0344827586207,0.267441860465,5.0
0.752808988764,0.952941176471,1.0,1.0,0.89156626506,0.597701149425,0.406976744186,5.0
0.831460674157,0.0705882352941,1.0,1.0,0.686746987952,0.586206896552,0.313953488372,5.0
0.842696629213,0.858823529412,1.0,1.0,1.0,0.632183908046,0.0116279069767,5.0
0.730337078652,0.564705882353,1.0,1.0,0.795180722892,0.597701149425,0.360465116279,5.0
0.0674157303371,0.858823529412,0.0,1.0,0.927710843373,0.655172413793,0.581395348837,5.0
0.707865168539,0.541176470588,1.0,1.0,0.951807228916,0.494252873563,0.302325581395,5.0
0.797752808989,0.8,1.0,1.0,0.819277108434,0.471264367816,0.395348837209,5.0
0.741573033708,0.541176470588,0.0,1.0,0.650602409639,0.620689655172,0.395348837209,6.0
0.797752808989,0.505882352941,0.0,1.0,0.626506024096,0.655172413793,0.0116279069767,6.0
0.752808988764,0.611764705882,0.0,1.0,0.795180722892,0.64367816092,0.162790697674,6.0
0.741573033708,0.976470588235,1.0,1.0,0.409638554217,0.448275862069,0.395348837209,7.0
0.752808988764,0.0470588235294,1.0,1.0,0.55421686747,0.494252873563,0.360465116279,7.0
0.752808988764,0.917647058824,1.0,1.0,0.650602409639,0.540229885057,0.244186046512,7.0
0.640449438202,0.658823529412,1.0,1.0,0.469879518072,0.51724137931,0.360465116279,7.0
0.719101123596,0.811764705882,1.0,1.0,0.590361445783,0.459770114943,0.197674418605,7.0
0.707865168539,0.635294117647,1.0,1.0,0.590361445783,0.0574712643678,0.0,7.0
0.707865168539,0.976470588235,1.0,1.0,0.469879518072,0.51724137931,0.372093023256,7.0
0.707865168539,0.941176470588,1.0,1.0,0.0481927710843,0.425287356322,0.197674418605,7.0
0.707865168539,0.8,1.0,1.0,0.0722891566265,0.0229885057471,0.43023255814,7.0
0.831460674157,0.517647058824,1.0,1.0,0.0602409638554,0.632183908046,0.46511627907,7.0
0.707865168539,0.729411764706,1.0,1.0,0.469879518072,0.48275862069,0.383720930233,7.0
0.775280898876,0.0588235294118,1.0,1.0,0.55421686747,0.632183908046,0.279069767442,7.0
0.707865168539,0.0588235294118,1.0,1.0,0.55421686747,0.333333333333,0.313953488372,7.0
0.719101123596,0.882352941176,1.0,1.0,0.0602409638554,0.390804597701,0.418604651163,7.0
0.696629213483,0.882352941176,1.0,1.0,0.566265060241,0.540229885057,0.604651162791,7.0
0.719101123596,0.917647058824,1.0,1.0,0.44578313253,0.425287356322,0.488372093023,7.0
0.325842696629,0.423529411765,1.0,1.0,0.626506024096,0.0229885057471,0.53488372093,7.0
0.696629213483,0.941176470588,1.0,1.0,0.55421686747,0.390804597701,0.0232558139535,7.0
0.483146067416,0.658823529412,1.0,1.0,0.626506024096,0.540229885057,0.627906976744,7.0
0.685393258427,0.0352941176471,1.0,1.0,0.530120481928,0.425287356322,0.418604651163,7.0
0.0449438202247,0.305882352941,1.0,1.0,0.506024096386,0.379310344828,0.488372093023,0.0
0.685393258427,0.494117647059,1.0,1.0,0.578313253012,0.379310344828,0.453488372093,0.0
0.47191011236,0.376470588235,1.0,1.0,0.698795180723,0.149425287356,0.290697674419,0.0
0.247191011236,0.388235294118,1.0,1.0,0.421686746988,0.425287356322,0.523255813953,0.0
0.52808988764,0.517647058824,1.0,1.0,0.265060240964,0.16091954023,0.279069767442,0.0
0.573033707865,0.4,1.0,1.0,0.421686746988,0.390804597701,0.5,0.0
0.47191011236,0.411764705882,1.0,1.0,0.650602409639,0.367816091954,0.476744186047,0.0
0.494382022472,0.623529411765,1.0,1.0,0.0602409638554,0.505747126437,0.604651162791,0.0
0.280898876404,0.4,1.0,1.0,0.518072289157,0.275862068966,0.395348837209,0.0
0.404494382022,0.623529411765,1.0,1.0,0.518072289157,0.494252873563,0.593023255814,0.0
0.0561797752809,0.541176470588,1.0,1.0,0.590361445783,0.505747126437,0.593023255814,0.0
0.573033707865,0.505882352941,1.0,1.0,0.698795180723,0.333333333333,0.453488372093,0.0
0.426966292135,0.0117647058824,1.0,1.0,0.759036144578,0.264367816092,0.383720930233,0.0
0.52808988764,0.294117647059,1.0,1.0,0.674698795181,0.0,0.267441860465,0.0
0.426966292135,0.482352941176,1.0,1.0,0.518072289157,0.0,0.337209302326,0.0
0.280898876404,0.564705882353,1.0,1.0,0.44578313253,0.459770114943,0.0348837209302,0.0
0.415730337079,0.482352941176,1.0,1.0,0.506024096386,0.425287356322,0.523255813953,0.0
0.303370786517,0.376470588235,1.0,1.0,0.614457831325,0.862068965517,0.895348837209,1.0
0.606741573034,0.541176470588,1.0,1.0,0.0481927710843,0.977011494253,1.0,1.0
0.550561797753,0.458823529412,1.0,1.0,0.638554216867,0.885057471264,0.918604651163,1.0
0.370786516854,0.4,1.0,1.0,0.55421686747,0.724137931034,0.779069767442,1.0
0.460674157303,0.564705882353,1.0,1.0,0.638554216867,0.83908045977,0.883720930233,1.0
0.573033707865,0.0117647058824,1.0,1.0,0.686746987952,0.689655172414,0.755813953488,1.0
0.404494382022,0.494117647059,1.0,1.0,0.457831325301,0.885057471264,0.174418604651,1.0
0.52808988764,0.505882352941,1.0,1.0,0.746987951807,0.827586206897,0.872093023256,4.0
0.685393258427,0.847058823529,1.0,1.0,0.614457831325,0.35632183908,0.360465116279,5.0
0.775280898876,0.658823529412,1.0,1.0,0.927710843373,0.425287356322,0.220930232558,5.0
0.741573033708,0.835294117647,1.0,1.0,0.373493975904,0.413793103448,0.476744186047,7.0
0.85393258427,0.823529411765,1.0,1.0,0.530120481928,0.425287356322,0.43023255814,7.0
0.775280898876,0.741176470588,1.0,1.0,0.493975903614,0.0344827586207,0.267441860465,7.0
0.775280898876,0.729411764706,1.0,1.0,0.759036144578,0.528735632184,0.453488372093,7.0
0.831460674157,0.623529411765,1.0,1.0,0.566265060241,0.758620689655,0.0116279069767,7.0
0.662921348315,0.682352941176,1.0,1.0,0.506024096386,0.459770114943,0.406976744186,7.0
