Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.943820224719,0.494252873563,1.0,1.0,0.542168674699,0.752688172043,0.744897959184,1.0
0.539325842697,0.505747126437,1.0,1.0,0.0361445783133,0.827956989247,0.0714285714286,1.0
0.0561797752809,0.747126436782,1.0,1.0,0.33734939759,0.978494623656,0.928571428571,1.0
0.808988764045,0.51724137931,1.0,1.0,0.578313253012,0.698924731183,0.0612244897959,1.0
0.52808988764,0.620689655172,1.0,1.0,0.66265060241,0.752688172043,0.755102040816,1.0
0.52808988764,0.666666666667,1.0,1.0,0.590361445783,0.806451612903,0.795918367347,1.0
0.348314606742,0.0459770114943,1.0,1.0,0.650602409639,0.89247311828,0.857142857143,1.0
0.831460674157,0.494252873563,1.0,1.0,0.626506024096,0.935483870968,0.897959183673,1.0
0.370786516854,0.505747126437,1.0,1.0,0.506024096386,0.935483870968,0.897959183673,1.0
0.0561797752809,0.413793103448,1.0,1.0,0.759036144578,0.677419354839,0.69387755102,1.0
0.38202247191,0.574712643678,1.0,1.0,0.771084337349,0.0860215053763,0.0816326530612,1.0
0.707865168539,0.609195402299,1.0,1.0,0.746987951807,0.838709677419,0.816326530612,1.0
0.0786516853933,0.0344827586207,1.0,1.0,0.638554216867,0.913978494624,0.836734693878,1.0
0.0674157303371,0.0459770114943,0.0,1.0,0.614457831325,0.817204301075,0.0714285714286,1.0
0.179775280899,0.574712643678,1.0,1.0,0.361445783133,0.408602150538,0.479591836735,1.0
0.0224719101124,0.51724137931,1.0,1.0,0.650602409639,0.827956989247,0.816326530612,1.0
0.685393258427,0.586206896552,1.0,1.0,0.614457831325,0.709677419355,0.520408163265,1.0
0.707865168539,0.735632183908,1.0,1.0,0.759036144578,0.709677419355,0.714285714286,1.0
0.651685393258,0.379310344828,1.0,1.0,0.638554216867,0.924731182796,0.816326530612,1.0
0.0561797752809,0.64367816092,1.0,1.0,0.819277108434,0.645161290323,0.663265306122,1.0
0.651685393258,0.620689655172,1.0,1.0,0.650602409639,0.0645161290323,0.744897959184,1.0
0.348314606742,0.494252873563,1.0,1.0,0.0240963855422,0.838709677419,0.826530612245,1.0
0.76404494382,0.574712643678,1.0,1.0,0.819277108434,0.795698924731,0.785714285714,1.0
0.584269662921,0.609195402299,1.0,1.0,0.710843373494,0.806451612903,0.795918367347,1.0
0.516853932584,0.666666666667,1.0,1.0,0.397590361446,0.806451612903,0.224489795918,1.0
0.0112359550562,0.551724137931,1.0,1.0,0.457831325301,0.709677419355,0.204081632653,1.0
0.685393258427,0.528735632184,1.0,1.0,-0.0361445783133,0.0752688172043,0.316326530612,1.0
0.0786516853933,0.436781609195,0.0,1.0,0.578313253012,0.870967741935,0.84693877551,2.0
0.808988764045,0.471264367816,1.0,1.0,0.746987951807,0.817204301075,0.795918367347,4.0
0.932584269663,0.540229885057,1.0,1.0,0.746987951807,0.806451612903,0.795918367347,4.0
0.887640449438,0.402298850575,1.0,1.0,0.518072289157,0.870967741935,0.0612244897959,4.0
0.662921348315,0.32183908046,1.0,1.0,0.734939759036,0.795698924731,0.775510204082,4.0
0.752808988764,0.413793103448,1.0,1.0,0.614457831325,0.677419354839,0.683673469388,4.0
0.741573033708,0.540229885057,1.0,1.0,0.614457831325,0.0645161290323,0.744897959184,4.0
0.85393258427,0.804597701149,1.0,1.0,0.0240963855422,0.752688172043,0.755102040816,4.0
0.865168539326,0.620689655172,1.0,1.0,0.578313253012,0.827956989247,0.744897959184,4.0
0.966292134831,0.436781609195,1.0,1.0,0.674698795181,0.94623655914,0.0816326530612,4.0
0.550561797753,0.689655172414,0.0,1.0,0.638554216867,0.752688172043,0.744897959184,4.0
0.988764044944,0.471264367816,1.0,1.0,0.590361445783,0.774193548387,0.755102040816,4.0
0.966292134831,0.620689655172,1.0,1.0,0.722891566265,0.860215053763,0.836734693878,4.0
0.640449438202,0.425287356322,1.0,1.0,0.0361445783133,0.516129032258,0.326530612245,4.0
0.752808988764,0.954022988506,1.0,1.0,0.855421686747,0.569892473118,0.367346938776,5.0
0.831460674157,0.0919540229885,1.0,1.0,0.650602409639,0.559139784946,0.285714285714,5.0
0.865168539326,0.64367816092,1.0,1.0,1.02409638554,0.559139784946,0.0102040816327,5.0
0.76404494382,0.862068965517,1.0,1.0,0.975903614458,0.47311827957,0.265306122449,5.0
0.730337078652,0.574712643678,1.0,1.0,0.759036144578,0.569892473118,0.326530612245,5.0
0.584269662921,0.919540229885,1.0,1.0,0.831325301205,0.397849462366,0.377551020408,5.0
0.707865168539,0.551724137931,1.0,1.0,0.915662650602,0.47311827957,0.275510204082,5.0
0.76404494382,0.712643678161,1.0,1.0,0.843373493976,0.0322580645161,0.0204081632653,5.0
0.752808988764,0.620689655172,0.0,1.0,0.759036144578,0.612903225806,0.15306122449,6.0
0.76404494382,0.551724137931,0.0,1.0,0.710843373494,0.58064516129,0.275510204082,6.0
0.808988764045,0.977011494253,1.0,1.0,0.168674698795,0.58064516129,0.204081632653,7.0
0.797752808989,0.804597701149,1.0,1.0,0.0120481927711,0.569892473118,0.387755102041,7.0
0.719101123596,0.816091954023,1.0,1.0,0.55421686747,0.440860215054,0.183673469388,7.0
0.76404494382,0.931034482759,1.0,1.0,0.421686746988,0.688172043011,0.561224489796,7.0
0.831460674157,0.931034482759,1.0,1.0,0.55421686747,0.516129032258,0.408163265306,7.0
0.707865168539,0.977011494253,1.0,1.0,0.433734939759,0.494623655914,0.336734693878,7.0
0.707865168539,0.942528735632,1.0,1.0,0.0120481927711,0.408602150538,0.183673469388,7.0
0.707865168539,0.804597701149,1.0,1.0,0.0361445783133,0.0322580645161,0.387755102041,7.0
0.76404494382,0.885057471264,1.0,1.0,0.481927710843,0.462365591398,0.418367346939,7.0
0.842696629213,0.954022988506,1.0,1.0,0.385542168675,0.548387096774,0.326530612245,7.0
0.707865168539,0.735632183908,1.0,1.0,0.433734939759,0.462365591398,0.34693877551,7.0
0.0786516853933,0.804597701149,1.0,1.0,0.469879518072,0.89247311828,0.857142857143,7.0
0.775280898876,0.0804597701149,1.0,1.0,0.518072289157,0.602150537634,0.255102040816,7.0
0.719101123596,0.747126436782,1.0,1.0,0.457831325301,0.408602150538,0.0102040816327,7.0
0.775280898876,0.666666666667,1.0,1.0,0.518072289157,0.462365591398,0.520408163265,7.0
0.696629213483,0.885057471264,1.0,1.0,0.530120481928,0.516129032258,0.540816326531,7.0
0.696629213483,0.942528735632,1.0,1.0,0.518072289157,0.376344086022,0.030612244898,7.0
0.685393258427,0.0574712643678,1.0,1.0,0.493975903614,0.408602150538,0.377551020408,7.0
0.831460674157,0.83908045977,1.0,1.0,0.33734939759,0.559139784946,0.520408163265,7.0
0.23595505618,0.379310344828,1.0,1.0,0.578313253012,0.290322580645,0.387755102041,0.0
0.247191011236,0.48275862069,1.0,1.0,0.542168674699,0.161290322581,0.275510204082,0.0
0.0449438202247,0.32183908046,1.0,1.0,0.469879518072,0.365591397849,0.438775510204,0.0
0.314606741573,0.425287356322,1.0,1.0,0.0240963855422,0.344086021505,0.418367346939,0.0
0.52808988764,0.528735632184,1.0,1.0,0.228915662651,0.161290322581,0.255102040816,0.0
0.573033707865,0.413793103448,1.0,1.0,0.385542168675,0.376344086022,0.448979591837,0.0
0.47191011236,0.425287356322,1.0,1.0,0.614457831325,0.354838709677,0.428571428571,0.0
0.494382022472,0.471264367816,1.0,1.0,0.469879518072,0.258064516129,0.0102040816327,0.0
0.404494382022,0.632183908046,1.0,1.0,0.481927710843,0.47311827957,0.530612244898,0.0
0.0561797752809,0.551724137931,1.0,1.0,0.55421686747,0.483870967742,0.530612244898,0.0
0.52808988764,0.310344827586,1.0,1.0,0.638554216867,0.010752688172,0.244897959184,0.0
0.426966292135,0.494252873563,1.0,1.0,0.481927710843,0.010752688172,0.30612244898,0.0
0.258426966292,0.540229885057,1.0,1.0,0.674698795181,0.935483870968,0.897959183673,1.0
0.303370786517,0.390804597701,1.0,1.0,0.578313253012,0.817204301075,0.795918367347,1.0
0.606741573034,0.551724137931,1.0,1.0,0.0120481927711,0.924731182796,0.887755102041,1.0
0.539325842697,0.459770114943,1.0,1.0,0.578313253012,0.0860215053763,0.887755102041,1.0
0.370786516854,0.413793103448,1.0,1.0,0.518072289157,0.688172043011,0.69387755102,1.0
0.460674157303,0.574712643678,1.0,1.0,0.602409638554,0.795698924731,0.785714285714,1.0
0.573033707865,0.0344827586207,1.0,1.0,0.650602409639,0.655913978495,0.673469387755,1.0
0.404494382022,0.528735632184,1.0,1.0,0.578313253012,0.731182795699,0.724489795918,1.0
0.404494382022,0.505747126437,1.0,1.0,0.421686746988,0.838709677419,0.163265306122,1.0
0.707865168539,0.551724137931,1.0,1.0,0.614457831325,0.806451612903,0.795918367347,3.0
0.775280898876,0.48275862069,1.0,1.0,0.674698795181,0.784946236559,0.775510204082,4.0
0.719101123596,0.51724137931,1.0,1.0,0.542168674699,0.774193548387,0.765306122449,4.0
0.0786516853933,0.597701149425,1.0,1.0,0.0481927710843,0.913978494624,0.877551020408,4.0
0.943820224719,0.609195402299,1.0,1.0,0.867469879518,0.978494623656,0.0612244897959,4.0
0.707865168539,0.781609195402,1.0,1.0,0.746987951807,0.430107526882,0.275510204082,5.0
0.719101123596,0.64367816092,1.0,1.0,0.0481927710843,0.344086021505,0.255102040816,5.0
0.0786516853933,0.689655172414,1.0,1.0,0.638554216867,0.548387096774,0.428571428571,7.0
0.730337078652,0.64367816092,1.0,1.0,0.530120481928,0.494623655914,0.510204081633,7.0
0.741573033708,0.83908045977,1.0,1.0,0.33734939759,0.397849462366,0.428571428571,7.0
0.0786516853933,0.724137931034,1.0,1.0,0.530120481928,0.537634408602,0.469387755102,7.0
0.775280898876,0.758620689655,1.0,1.0,0.0,0.408602150538,0.234693877551,7.0
0.775280898876,0.747126436782,1.0,1.0,0.457831325301,0.0430107526882,0.244897959184,7.0
0.775280898876,0.735632183908,1.0,1.0,0.722891566265,0.505376344086,0.408163265306,7.0
