Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.295454545455,0.0120481927711,1.0,0.0,0.409090909091,0.266666666667,0.402173913043,0.0
0.25,0.373493975904,1.0,0.0,0.477272727273,0.3,0.423913043478,0.0
0.306818181818,0.469879518072,1.0,0.0,0.420454545455,0.4,0.467391304348,0.0
0.590909090909,0.433734939759,1.0,0.0,0.738636363636,0.766666666667,0.79347826087,1.0
0.329545454545,0.530120481928,1.0,0.0,0.806818181818,0.7,0.75,1.0
0.954545454545,0.493975903614,1.0,0.0,0.545454545455,0.766666666667,0.804347826087,1.0
0.545454545455,0.506024096386,1.0,0.0,0.0681818181818,0.844444444444,0.0869565217391,1.0
0.0568181818182,0.759036144578,1.0,0.0,0.352272727273,1.0,1.0,1.0
0.818181818182,0.518072289157,1.0,0.0,0.579545454545,0.711111111111,0.0760869565217,1.0
0.534090909091,0.626506024096,1.0,0.0,0.659090909091,0.766666666667,0.815217391304,1.0
0.534090909091,0.674698795181,1.0,0.0,0.590909090909,0.822222222222,0.858695652174,1.0
0.352272727273,0.0240963855422,1.0,0.0,0.647727272727,0.911111111111,0.923913043478,1.0
0.840909090909,0.493975903614,1.0,0.0,0.625,0.955555555556,0.967391304348,1.0
0.375,0.506024096386,1.0,0.0,0.511363636364,0.955555555556,0.967391304348,1.0
0.0568181818182,0.409638554217,1.0,0.0,0.75,0.688888888889,0.75,1.0
0.386363636364,0.578313253012,1.0,0.0,0.761363636364,0.0777777777778,0.0978260869565,1.0
0.715909090909,0.614457831325,1.0,0.0,0.738636363636,0.855555555556,0.880434782609,1.0
0.0795454545455,0.0120481927711,1.0,0.0,0.636363636364,0.933333333333,0.902173913043,1.0
0.0681818181818,0.0240963855422,0.0,0.0,0.613636363636,0.833333333333,0.0869565217391,1.0
0.181818181818,0.578313253012,1.0,0.0,0.375,0.411111111111,0.521739130435,1.0
0.0227272727273,0.518072289157,1.0,0.0,0.647727272727,0.844444444444,0.880434782609,1.0
0.693181818182,0.590361445783,1.0,0.0,0.613636363636,0.722222222222,0.565217391304,1.0
0.715909090909,0.746987951807,1.0,0.0,0.75,0.722222222222,0.771739130435,1.0
0.659090909091,0.373493975904,1.0,0.0,0.636363636364,0.944444444444,0.880434782609,1.0
0.0568181818182,0.650602409639,1.0,0.0,0.806818181818,0.655555555556,0.717391304348,1.0
0.659090909091,0.626506024096,1.0,0.0,0.647727272727,0.0555555555556,0.804347826087,1.0
0.352272727273,0.493975903614,1.0,0.0,0.0568181818182,0.855555555556,0.891304347826,1.0
0.772727272727,0.578313253012,1.0,0.0,0.806818181818,0.811111111111,0.847826086957,1.0
0.590909090909,0.614457831325,1.0,0.0,0.704545454545,0.822222222222,0.858695652174,1.0
0.522727272727,0.674698795181,1.0,0.0,0.409090909091,0.822222222222,0.25,1.0
0.0113636363636,0.55421686747,1.0,0.0,0.465909090909,0.722222222222,0.228260869565,1.0
0.693181818182,0.530120481928,1.0,0.0,0.0,0.0666666666667,0.347826086957,1.0
0.0795454545455,0.433734939759,0.0,0.0,0.579545454545,0.888888888889,0.913043478261,2.0
0.818181818182,0.469879518072,1.0,0.0,0.738636363636,0.833333333333,0.858695652174,4.0
0.943181818182,0.542168674699,1.0,0.0,0.738636363636,0.822222222222,0.858695652174,4.0
0.897727272727,0.397590361446,1.0,0.0,0.522727272727,0.888888888889,0.0760869565217,4.0
0.670454545455,0.313253012048,1.0,0.0,0.727272727273,0.811111111111,0.836956521739,4.0
0.761363636364,0.409638554217,1.0,0.0,0.613636363636,0.688888888889,0.739130434783,4.0
0.75,0.542168674699,1.0,0.0,0.613636363636,0.0555555555556,0.804347826087,4.0
0.863636363636,0.819277108434,1.0,0.0,0.0568181818182,0.766666666667,0.815217391304,4.0
0.875,0.626506024096,1.0,0.0,0.579545454545,0.844444444444,0.804347826087,4.0
0.977272727273,0.433734939759,1.0,0.0,0.670454545455,0.966666666667,0.0978260869565,4.0
0.556818181818,0.698795180723,0.0,0.0,0.636363636364,0.766666666667,0.804347826087,4.0
1.0,0.469879518072,1.0,0.0,0.590909090909,0.788888888889,0.815217391304,4.0
0.977272727273,0.626506024096,1.0,0.0,0.715909090909,0.877777777778,0.902173913043,4.0
0.647727272727,0.421686746988,1.0,0.0,0.0681818181818,0.522222222222,0.358695652174,4.0
0.761363636364,0.975903614458,1.0,0.0,0.840909090909,0.577777777778,0.402173913043,5.0
0.840909090909,0.0722891566265,1.0,0.0,0.647727272727,0.566666666667,0.315217391304,5.0
0.875,0.650602409639,1.0,0.0,1.0,0.566666666667,0.0217391304348,5.0
0.772727272727,0.879518072289,1.0,0.0,0.954545454545,0.477777777778,0.29347826087,5.0
0.738636363636,0.578313253012,1.0,0.0,0.75,0.577777777778,0.358695652174,5.0
0.590909090909,0.939759036145,1.0,0.0,0.818181818182,0.4,0.413043478261,5.0
0.715909090909,0.55421686747,1.0,0.0,0.897727272727,0.477777777778,0.304347826087,5.0
0.772727272727,0.722891566265,1.0,0.0,0.829545454545,0.0222222222222,0.0326086956522,5.0
0.761363636364,0.626506024096,0.0,0.0,0.75,0.622222222222,0.173913043478,6.0
0.772727272727,0.55421686747,0.0,0.0,0.704545454545,0.588888888889,0.304347826087,6.0
0.818181818182,1.0,1.0,0.0,0.193181818182,0.588888888889,0.228260869565,7.0
0.806818181818,0.819277108434,1.0,0.0,0.0454545454545,0.577777777778,0.423913043478,7.0
0.727272727273,0.831325301205,1.0,0.0,0.556818181818,0.444444444444,0.20652173913,7.0
0.772727272727,0.951807228916,1.0,0.0,0.431818181818,0.7,0.608695652174,7.0
0.840909090909,0.951807228916,1.0,0.0,0.556818181818,0.522222222222,0.445652173913,7.0
0.715909090909,1.0,1.0,0.0,0.443181818182,0.5,0.369565217391,7.0
0.715909090909,0.963855421687,1.0,0.0,0.0454545454545,0.411111111111,0.20652173913,7.0
0.715909090909,0.819277108434,1.0,0.0,0.0681818181818,0.0222222222222,0.423913043478,7.0
0.772727272727,0.903614457831,1.0,0.0,0.488636363636,0.466666666667,0.45652173913,7.0
0.852272727273,0.975903614458,1.0,0.0,0.397727272727,0.555555555556,0.358695652174,7.0
0.715909090909,0.746987951807,1.0,0.0,0.443181818182,0.466666666667,0.380434782609,7.0
0.0795454545455,0.819277108434,1.0,0.0,0.477272727273,0.911111111111,0.923913043478,7.0
0.784090909091,0.0602409638554,1.0,0.0,0.522727272727,0.611111111111,0.282608695652,7.0
0.727272727273,0.759036144578,1.0,0.0,0.465909090909,0.411111111111,0.0217391304348,7.0
0.784090909091,0.674698795181,1.0,0.0,0.522727272727,0.466666666667,0.565217391304,7.0
0.704545454545,0.903614457831,1.0,0.0,0.534090909091,0.522222222222,0.586956521739,7.0
0.704545454545,0.963855421687,1.0,0.0,0.522727272727,0.377777777778,0.0434782608696,7.0
0.693181818182,0.0361445783133,1.0,0.0,0.5,0.411111111111,0.413043478261,7.0
0.840909090909,0.855421686747,1.0,0.0,0.352272727273,0.566666666667,0.565217391304,7.0
0.238636363636,0.373493975904,1.0,0.0,0.579545454545,0.288888888889,0.423913043478,0.0
0.25,0.481927710843,1.0,0.0,0.545454545455,0.155555555556,0.304347826087,0.0
0.0454545454545,0.313253012048,1.0,0.0,0.477272727273,0.366666666667,0.478260869565,0.0
0.318181818182,0.421686746988,1.0,0.0,0.0568181818182,0.344444444444,0.45652173913,0.0
0.534090909091,0.530120481928,1.0,0.0,0.25,0.155555555556,0.282608695652,0.0
0.579545454545,0.409638554217,1.0,0.0,0.397727272727,0.377777777778,0.489130434783,0.0
0.477272727273,0.421686746988,1.0,0.0,0.613636363636,0.355555555556,0.467391304348,0.0
0.5,0.469879518072,1.0,0.0,0.477272727273,0.255555555556,0.0217391304348,0.0
0.409090909091,0.638554216867,1.0,0.0,0.488636363636,0.477777777778,0.576086956522,0.0
0.0568181818182,0.55421686747,1.0,0.0,0.556818181818,0.488888888889,0.576086956522,0.0
0.534090909091,0.301204819277,1.0,0.0,0.636363636364,0.0,0.271739130435,0.0
0.431818181818,0.493975903614,1.0,0.0,0.488636363636,0.0,0.336956521739,0.0
0.261363636364,0.542168674699,1.0,0.0,0.670454545455,0.955555555556,0.967391304348,1.0
0.306818181818,0.385542168675,1.0,0.0,0.579545454545,0.833333333333,0.858695652174,1.0
0.613636363636,0.55421686747,1.0,0.0,0.0454545454545,0.944444444444,0.95652173913,1.0
0.545454545455,0.457831325301,1.0,0.0,0.579545454545,0.0777777777778,0.95652173913,1.0
0.375,0.409638554217,1.0,0.0,0.522727272727,0.7,0.75,1.0
0.465909090909,0.578313253012,1.0,0.0,0.602272727273,0.811111111111,0.847826086957,1.0
0.579545454545,0.0120481927711,1.0,0.0,0.647727272727,0.666666666667,0.728260869565,1.0
0.409090909091,0.530120481928,1.0,0.0,0.579545454545,0.744444444444,0.782608695652,1.0
0.409090909091,0.506024096386,1.0,0.0,0.431818181818,0.855555555556,0.184782608696,1.0
0.715909090909,0.55421686747,1.0,0.0,0.613636363636,0.822222222222,0.858695652174,3.0
0.784090909091,0.481927710843,1.0,0.0,0.670454545455,0.8,0.836956521739,4.0
0.727272727273,0.518072289157,1.0,0.0,0.545454545455,0.788888888889,0.826086956522,4.0
0.0795454545455,0.602409638554,1.0,0.0,0.0795454545455,0.933333333333,0.945652173913,4.0
0.954545454545,0.614457831325,1.0,0.0,0.852272727273,1.0,0.0760869565217,4.0
0.715909090909,0.795180722892,1.0,0.0,0.738636363636,0.433333333333,0.304347826087,5.0
0.727272727273,0.650602409639,1.0,0.0,0.0795454545455,0.344444444444,0.282608695652,5.0
0.0795454545455,0.698795180723,1.0,0.0,0.636363636364,0.555555555556,0.467391304348,7.0
0.738636363636,0.650602409639,1.0,0.0,0.534090909091,0.5,0.554347826087,7.0
0.75,0.855421686747,1.0,0.0,0.352272727273,0.4,0.467391304348,7.0
0.0795454545455,0.734939759036,1.0,0.0,0.534090909091,0.544444444444,0.510869565217,7.0
0.784090909091,0.771084337349,1.0,0.0,0.0340909090909,0.411111111111,0.260869565217,7.0
0.784090909091,0.759036144578,1.0,0.0,0.465909090909,0.0333333333333,0.271739130435,7.0
0.784090909091,0.746987951807,1.0,0.0,0.715909090909,0.511111111111,0.445652173913,7.0
