Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.797752808989,0.590361445783,1.0,0.0,0.717647058824,0.0,1.0,1.0
0.955056179775,0.602409638554,1.0,0.0,0.588235294118,0.548387096774,0.340206185567,3.0
0.0786516853933,0.433734939759,0.0,0.0,0.564705882353,0.870967741935,0.845360824742,2.0
0.808988764045,0.469879518072,1.0,0.0,0.729411764706,0.817204301075,0.79381443299,4.0
0.887640449438,0.457831325301,1.0,0.0,0.741176470588,0.860215053763,0.835051546392,4.0
0.932584269663,0.542168674699,1.0,0.0,0.729411764706,0.806451612903,0.79381443299,4.0
0.842696629213,0.409638554217,1.0,0.0,0.717647058824,0.0645161290323,0.742268041237,4.0
0.85393258427,0.819277108434,1.0,0.0,0.0235294117647,0.752688172043,0.752577319588,4.0
0.943820224719,0.55421686747,1.0,0.0,0.611764705882,0.827956989247,0.742268041237,4.0
0.865168539326,0.626506024096,1.0,0.0,0.564705882353,0.827956989247,0.742268041237,4.0
0.910112359551,0.493975903614,1.0,0.0,0.458823529412,0.709677419355,0.680412371134,4.0
0.707865168539,0.469879518072,1.0,0.0,0.529411764706,0.817204301075,0.0618556701031,4.0
0.966292134831,0.433734939759,1.0,0.0,0.658823529412,0.94623655914,0.0721649484536,4.0
0.910112359551,0.602409638554,1.0,0.0,0.635294117647,0.924731182796,0.886597938144,4.0
0.85393258427,0.457831325301,1.0,0.0,0.0235294117647,0.623655913978,0.618556701031,4.0
0.820224719101,0.277108433735,1.0,0.0,0.635294117647,0.795698924731,0.783505154639,4.0
0.887640449438,0.614457831325,1.0,0.0,0.0235294117647,0.698924731183,0.680412371134,4.0
0.640449438202,0.421686746988,1.0,0.0,0.0352941176471,0.516129032258,0.319587628866,4.0
0.752808988764,0.975903614458,1.0,0.0,0.835294117647,0.569892473118,0.360824742268,5.0
0.865168539326,0.650602409639,1.0,0.0,1.0,0.559139784946,0.0,5.0
0.831460674157,0.903614457831,1.0,0.0,0.847058823529,0.569892473118,0.134020618557,5.0
0.76404494382,0.879518072289,1.0,0.0,0.952941176471,0.47311827957,0.257731958763,5.0
0.629213483146,0.78313253012,1.0,0.0,0.870588235294,0.376344086022,0.443298969072,5.0
0.730337078652,0.578313253012,1.0,0.0,0.741176470588,0.569892473118,0.319587628866,5.0
0.76404494382,0.722891566265,1.0,0.0,0.823529411765,0.0322580645161,0.0103092783505,5.0
0.741573033708,0.55421686747,0.0,0.0,0.6,0.591397849462,0.350515463918,6.0
0.797752808989,0.518072289157,0.0,0.0,0.576470588235,0.623655913978,0.0103092783505,6.0
0.76404494382,0.55421686747,0.0,0.0,0.694117647059,0.58064516129,0.268041237113,6.0
0.808988764045,1.0,1.0,0.0,0.164705882353,0.58064516129,0.19587628866,7.0
0.752808988764,0.0481927710843,1.0,0.0,0.505882352941,0.47311827957,0.319587628866,7.0
0.752808988764,0.939759036145,1.0,0.0,0.6,0.516129032258,0.216494845361,7.0
0.752808988764,0.698795180723,1.0,0.0,0.564705882353,0.387096774194,0.371134020619,7.0
0.640449438202,0.674698795181,1.0,0.0,0.423529411765,0.494623655914,0.319587628866,7.0
0.797752808989,0.819277108434,1.0,0.0,0.0117647058824,0.569892473118,0.381443298969,7.0
0.707865168539,0.650602409639,1.0,0.0,0.541176470588,0.0645161290323,0.0,7.0
0.831460674157,0.951807228916,1.0,0.0,0.541176470588,0.516129032258,0.40206185567,7.0
0.707865168539,1.0,1.0,0.0,0.423529411765,0.494623655914,0.329896907216,7.0
0.707865168539,0.963855421687,1.0,0.0,0.0117647058824,0.408602150538,0.175257731959,7.0
0.707865168539,0.819277108434,1.0,0.0,0.0352941176471,0.0322580645161,0.381443298969,7.0
0.719101123596,0.975903614458,1.0,0.0,0.4,0.47311827957,0.020618556701,7.0
0.842696629213,0.975903614458,1.0,0.0,0.376470588235,0.548387096774,0.319587628866,7.0
0.0786516853933,0.819277108434,1.0,0.0,0.458823529412,0.89247311828,0.855670103093,7.0
0.719101123596,0.759036144578,1.0,0.0,0.447058823529,0.408602150538,0.0,7.0
0.741573033708,0.819277108434,1.0,0.0,0.447058823529,0.0430107526882,0.340206185567,7.0
0.719101123596,0.903614457831,1.0,0.0,0.0235294117647,0.376344086022,0.371134020619,7.0
0.719101123596,0.939759036145,1.0,0.0,0.4,0.408602150538,0.432989690722,7.0
0.325842696629,0.433734939759,1.0,0.0,0.576470588235,0.0322580645161,0.474226804124,7.0
0.629213483146,0.614457831325,1.0,0.0,0.470588235294,0.387096774194,0.0103092783505,7.0
0.0449438202247,0.313253012048,1.0,0.0,0.458823529412,0.365591397849,0.432989690722,0.0
0.730337078652,0.530120481928,1.0,0.0,0.658823529412,0.0215053763441,0.020618556701,0.0
0.685393258427,0.506024096386,1.0,0.0,0.529411764706,0.365591397849,0.40206185567,0.0
0.47191011236,0.385542168675,1.0,0.0,0.647058823529,0.150537634409,0.257731958763,0.0
0.247191011236,0.397590361446,1.0,0.0,0.376470588235,0.408602150538,0.463917525773,0.0
0.573033707865,0.409638554217,1.0,0.0,0.376470588235,0.376344086022,0.443298969072,0.0
0.280898876404,0.409638554217,1.0,0.0,0.470588235294,0.268817204301,0.350515463918,0.0
0.494382022472,0.469879518072,1.0,0.0,0.458823529412,0.258064516129,0.0,0.0
0.404494382022,0.638554216867,1.0,0.0,0.470588235294,0.47311827957,0.525773195876,0.0
0.426966292135,0.0120481927711,1.0,0.0,0.705882352941,0.258064516129,0.340206185567,0.0
0.52808988764,0.301204819277,1.0,0.0,0.623529411765,0.010752688172,0.237113402062,0.0
0.280898876404,0.578313253012,1.0,0.0,0.4,0.440860215054,0.0309278350515,0.0
0.415730337079,0.493975903614,1.0,0.0,0.458823529412,0.408602150538,0.463917525773,0.0
0.303370786517,0.0,1.0,0.0,0.8,0.290322580645,0.381443298969,0.0
0.179775280899,0.481927710843,1.0,0.0,0.6,0.279569892473,0.360824742268,0.0
0.258426966292,0.542168674699,1.0,0.0,0.658823529412,0.935483870968,0.896907216495,1.0
0.303370786517,0.385542168675,1.0,0.0,0.564705882353,0.817204301075,0.79381443299,1.0
0.539325842697,0.457831325301,1.0,0.0,0.564705882353,0.0860215053763,0.886597938144,1.0
0.550561797753,0.469879518072,1.0,0.0,0.588235294118,0.838709677419,0.814432989691,1.0
0.134831460674,0.481927710843,1.0,0.0,0.705882352941,0.0645161290323,0.742268041237,1.0
0.460674157303,0.578313253012,1.0,0.0,0.588235294118,0.795698924731,0.783505154639,1.0
0.348314606742,0.397590361446,1.0,0.0,0.647058823529,1.0,0.948453608247,1.0
0.404494382022,0.506024096386,1.0,0.0,0.411764705882,0.838709677419,0.154639175258,1.0
0.775280898876,0.481927710843,1.0,0.0,0.658823529412,0.784946236559,0.773195876289,4.0
0.0786516853933,0.602409638554,1.0,0.0,0.0470588235294,0.913978494624,0.876288659794,4.0
0.719101123596,0.506024096386,1.0,0.0,0.752941176471,0.645161290323,0.659793814433,4.0
0.707865168539,0.795180722892,1.0,0.0,0.729411764706,0.430107526882,0.268041237113,5.0
0.719101123596,0.650602409639,1.0,0.0,0.0470588235294,0.344086021505,0.247422680412,5.0
0.775280898876,0.674698795181,1.0,0.0,0.870588235294,0.408602150538,0.19587628866,5.0
0.0786516853933,0.698795180723,1.0,0.0,0.623529411765,0.548387096774,0.422680412371,7.0
0.741573033708,0.855421686747,1.0,0.0,0.329411764706,0.397849462366,0.422680412371,7.0
0.85393258427,0.843373493976,1.0,0.0,0.482352941176,0.408602150538,0.381443298969,7.0
0.775280898876,0.746987951807,1.0,0.0,0.705882352941,0.505376344086,0.40206185567,7.0
0.831460674157,0.638554216867,1.0,0.0,0.517647058824,0.720430107527,0.0103092783505,7.0
0.662921348315,0.698795180723,1.0,0.0,0.458823529412,0.440860215054,0.360824742268,7.0
