Hair,Feathers,Eggs,Milk,Airborne,Aquatic,Predator,Toothed,Backbone,Breathes,Venomous,Fins,Legs,Tail,Domestic,Catsize,Type
-0.021174434523757706,0.9879909306714677,1.0022877852389167,0.021043400658762666,0.9906780291485263,-0.01930977937727272,0.9886568820033934,0.02161031422062977,1.015571214381452,1.0193689113612279,-0.0029903967562108116,0.006608637080434598,0.24991236102508296,0.9886326708580043,0.011666807475970209,-0.016611300528716937,1.0
-0.017467227491908825,1.0028208903069296,0.9858177579840385,-0.017350605933082474,1.0031820577614599,1.0161378469103444,1.009035683252793,-0.008286969111562655,0.9872471016048248,1.0122081784290549,0.006752748626608766,0.007663492490306296,0.2356883217179703,1.013745901683255,-0.006124713735718862,-0.00358842434937475,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,1.0,0.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,1.0,0.0,1.0,1.0
-0.0023091218079122045,1.002448476462943,1.0014291506191606,-0.0012413217718057683,1.0008882799977232,-0.00015153902063554908,1.0004757221556375,0.0007008094748045947,0.9978013249239438,0.9992852378467769,0.0014218311503718137,-0.0016286284076168233,0.2526085006672867,1.0017391779826805,0.0023813021896188194,0.9971579599117567,1.0
0.010660340214507772,0.993863226805554,1.0117773949912514,0.012811725966974257,1.0104207456735597,0.001044515173909853,-0.009162750076977519,-0.004640024316591467,1.0048043166963516,0.9797245028569446,0.019920751380098547,0.006001563023951572,0.25692446414557535,1.0190875663065728,0.006504951537787835,0.013311231530318766,1.0
-0.005474028202747758,-0.003767442137338361,1.0101999726747675,-0.005797055686537104,0.008698066978472597,0.9860062682298045,0.9910729462109906,0.9976433609258744,1.0108380044526883,-0.001600333327447841,1.0045716689956457,1.0132466037169463,-0.012457155362994925,1.0057430599550794,-0.012773767679235931,1.0005535184058576,3.0
-0.0018766636037019229,-0.002163748259098917,1.0015643983439009,0.0017802225471957168,0.001885365341912067,1.0006178919470847,0.0015071983400898469,1.0009686851419786,1.0019676349307165,-0.0006792277256197654,-0.0011573159669313222,1.0010564559283839,0.0012418848272777573,0.9996353584063392,1.0011087189809325,-0.0013649682370206208,3.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
-0.011134399107021105,0.014211100586991068,1.0197017149058485,0.006923634121248079,-0.019576830373754753,1.0081997051249858,0.010323118822472699,1.0149482234494314,0.9845636977238349,0.012329250180321794,0.0014490346073205039,0.9923555281985333,-0.017517016029111487,0.9857071464078329,0.9794437917810992,-0.019319358305530117,3.0
0.016734366938306135,0.0007589304703539548,0.9946740631462275,0.0008853306931812819,0.008058044025350831,1.0143855232962506,0.9867558129660403,0.9949707827098987,1.014598875121449,-0.015406913366283966,0.017231624419128407,1.0071132158971983,-0.003307027137692936,1.010336749932023,-0.014054020738961557,0.00783516989740013,3.0
0.009365899444902095,-0.00493661559944309,0.9839158907576717,-0.023918470551515383,-0.016378750999249993,0.9825754853693425,1.0098081400741217,0.9780590662602223,1.0214144227096926,0.011538515324614753,0.022261922169388756,0.994590605724738,0.01715099003112631,1.0135251102980551,0.024104508273141916,-0.007960630222779241,3.0
-0.007219829689502131,0.005617937310875541,1.0081655361545945,-0.004340737413785766,0.0069223813581023134,1.0017440486733655,-0.004485179830716085,0.9985165138242723,1.0055275598935225,0.007913525886284698,-0.008595551641920397,1.000834016780564,-0.006237208777379216,0.995053285809226,0.003764388118862243,0.0069649583765254925,3.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
0.00548119990259885,-0.024583314427894375,1.0165471464205753,-0.00760709953867731,-0.0006857806506500895,0.9733005140885972,0.9893892382785807,1.024818831599275,1.0032136960232867,-0.02658646453618567,0.0002538317264154392,0.9974550575167234,-0.0007436507309377197,1.027989260014834,-0.011289476880689453,0.026292529139426386,3.0
0.010454167237910615,0.009441686718410607,0.9974659970394674,0.008407992528437769,0.017805274492235672,0.9891295129715947,1.011512845499906,1.0133057583667893,1.0181807212159686,0.007078847314886869,0.013654031727459983,0.9907181235954753,0.011736657238204738,1.001165346280656,0.018183938721892078,-0.00011264868966826444,3.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
-0.001987415815564526,-0.0009473429380522969,0.9997439523469729,0.0010774196614073796,-0.0019931667238191945,0.9988036219638409,1.0003265597528512,1.0004608325994346,1.0009687755554353,-0.0006992411518118958,0.999468958353675,1.0007898917224853,-9.097631057926588e-06,1.001630802995752,0.001330970330995576,1.0008123978166346,3.0
0.014359999637889503,0.02234233252079584,1.007638472157516,0.026011319488384966,-0.010535175685734388,0.9960018311892268,0.0031632371465929255,0.9849402104766752,0.9729105677074609,-0.007135392640741519,0.029576866759060454,0.9888391077205171,-0.021947032380683563,0.9752622695171148,-0.0008769524138642995,0.008228523274971554,3.0
-0.015509560452829738,-0.011499602334267885,0.9859215713875165,-0.01478837872027523,-0.016303150963349448,0.9822865596730964,0.9895183323196313,1.0018444004553877,0.9910156831176122,-0.012442733009782813,-0.0009188626348002206,0.9906249388529483,0.006648709972348949,1.0091660113872698,-0.013581878258038766,-0.010190249699277756,3.0
2.3678559803624574e-05,-0.00014997276999178196,1.0001270739522061,-9.776130702422363e-05,-0.0003652302561522171,1.0002056318036352,1.0001876527840177,0.9998363538720482,0.999839396747406,-9.13509487138503e-05,0.00035287965830683684,0.9997232595661529,6.230804367845033e-05,1.000095315973354,0.00029009048049833097,0.0003023298648017389,3.0
0.0006767721966639366,-0.011549490062621862,0.9766262906287071,-0.0017500040381478578,0.00034609676862305507,1.0171323830919294,1.021674084696992,-0.014546157813803263,-0.017859451596655324,-0.02253404701345318,0.0036438259059061047,0.0222166923167702,0.7552882092438846,0.012306668946537508,0.02021122183318529,-0.010903767682242401,6.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0
0.02203093994113743,0.02074301500182293,0.9780186377507141,-0.012594431109555533,-0.007282852104719713,0.9960225985515793,1.0143113874509362,0.009880758575217932,-0.022562790119309645,0.00927832686660248,0.006616223672182174,0.021066176083681346,0.752111936973162,0.02215253671086141,-0.003089219117547,0.0026381800726707092,6.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,6.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,6.0
0.01980558934885696,0.01309492141965888,1.0095809084538696,-0.022195231033612737,0.016965714605656244,0.9930602167857883,1.0042665615464508,0.010533783615348909,0.008767792147944526,0.010720919044367297,0.009943925618013697,-0.0028245571858974776,1.001305670106213,-0.023197968405227566,-0.02097940244279308,0.9989025070760875,6.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.001416607737439535,0.005665142094045543,1.0096112852462937,0.0002465521262587818,0.01312484098793806,0.009931331797747255,0.008337567618518147,-0.0022977827439727085,-0.004675312523871519,1.003808974690507,-0.009508128646634285,-0.012329830804025603,-0.014230703701712614,0.011841159284246542,0.014623427564507763,-0.013036321189407406,6.0
-0.007549981248924855,-0.01587964659438745,1.0122884468825148,-0.01254152794008132,-0.011675008805531765,0.985644335743908,0.9858667170108918,-0.005805249818634763,-0.006479421104671374,-0.009154480357471089,-0.016642627973250362,-0.0045391143649754755,0.7580312335684389,-0.010126565040411073,-0.007009997908858191,-0.0023842152515310537,6.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
-0.01516452261657666,-0.018295418080185522,1.0037935565606277,-0.02104896303566456,0.022956193254692243,0.022725407302226133,0.013353345316049505,0.008571799473393878,0.004899536872258542,1.0234544538953056,-0.022814345026643604,-0.02076223832969798,-0.007775601724778563,0.01522028365317891,0.007790991611321973,-0.013317934193363462,6.0
-0.002360938738113013,0.008726203654254373,0.987436280087541,-0.006045334313894726,-0.016341412782577412,0.006570903274373938,-0.03177992910190881,-0.012709652309221728,0.030095537008847095,1.0069882767151177,0.013072582685580078,0.014383032955471955,-0.022685049696973904,-0.030523271931537217,-0.007798735722784215,0.010265866823102912,6.0
0.0027634183779743715,0.01056446701753667,0.9832751353762585,-0.009336636760205734,-0.014924586791527385,1.0104755723945296,1.0147137892945717,0.013454562430609695,-0.007341733859062861,-0.013995361518399255,0.02927496907857515,-0.00021410797247660925,0.9811397117802669,-0.019106836717348863,-0.013704217023232722,1.0151739645775435,6.0
0.0022672948177792536,0.013269006578726502,0.9954416114493092,-0.001923196167974179,-0.011835130594276029,1.0139710024516235,1.0125253993161407,-0.004814063576627504,-0.0004864413872134275,0.011208731858844185,0.0010113691587514085,0.00275517924871121,1.0060526357138708,0.010970407096196044,-0.006227414413798291,1.0086109527746432,6.0
0.00023922498275552912,-0.010407880709099955,1.0112567817146387,-0.002615262607410044,-0.01761510006690362,-0.0015738778364099136,1.0063152771122568,-4.384530690979595e-05,-0.016528086557348307,0.013202056070315642,-0.009088827310717798,-0.016555026330455542,0.014439663144566467,0.010242771775933272,-0.008981986528527797,0.0076572649987886555,6.0
-0.018154495096195534,-0.018493618760069438,1.0177296484838387,-0.004773908309409341,0.013312282338351845,-0.009797984449517924,1.0156799400271361,-0.0016036186112291474,-0.005719449744574545,0.015291140741118607,0.006030983480100342,0.003471910774527272,-0.010154678464492565,0.004993124575437787,0.010586199618564643,-0.010614186353928938,6.0
-0.012860043245740754,-0.002947563415592221,1.0025544026457311,-0.0004791844896349697,-0.008721917921904358,0.008599878949530647,1.0020026387860266,-0.009759584034547372,0.010231334840799274,0.003297155966140124,-0.016118271526674003,-0.009832535540025474,-0.014070643709037026,-0.01139167849649826,0.0015153983512489482,-0.009442204969293128,6.0
-0.024576388919841045,-0.019492370977387007,1.0227339394548929,0.010876786970817861,0.02081416781015703,1.0115793128035109,1.01146719575524,-0.015345462975232944,-0.0030486042625525417,0.0251529381029246,-0.00706893599019189,-0.008460453922956702,0.7394680532108844,0.015144828357814295,-0.021578736641659248,-0.02153135185393571,6.0
-0.00018949659861149963,0.0011227401544437613,0.9994405400844922,3.755397103362049e-05,-0.001993736371210389,1.001833773543597,0.9981943097815597,0.0010371986692121263,0.0017565819789021153,0.0007879422004286441,-0.001747126870692163,-0.0019110811937523883,0.7509252651952495,-0.0017194510316422545,-0.001154952372965099,0.00023024034655518076,6.0
0.013647612289137216,4.523958669334136e-05,1.013987456267713,0.015095510626890874,-0.0007190501139941757,1.0065159295465969,0.9832737153033944,0.0068454820967137975,0.019181638561764223,-0.014018631807219201,0.013884913962300027,0.008636202936346416,0.7531570380161534,-0.0171387707162684,0.013410487640139381,0.0020592140652187924,6.0
-0.01495315302146732,0.02181857109442172,0.9867759229457298,0.009495801540622448,0.9928138613527903,-0.0006863964592603685,0.9966200422838714,0.018705828180367763,-0.008956595503074,0.9871461693728553,0.009428564602184318,-0.01206360555552451,0.7680031318676533,0.010333982766375401,-0.009853749725669656,-0.00751346862140876,5.0
-0.002234666855896953,0.0045077355923552114,1.0021863548686378,0.004691726516618886,1.0018181828423358,-0.01645032386768887,0.9918589000551061,0.005692184939083256,-0.022975835629224627,1.0232702003735659,0.006820501482183366,-0.005690806881898902,0.731283131139976,-0.009364689450859342,-0.015419542334028511,-0.008365365274942872,5.0
-3.523226479124814e-05,-8.857567558691472e-05,0.999921013783849,-1.4579536192574945e-06,2.7300965770097253e-06,7.331339051949862e-05,9.145814654836823e-05,7.050312200388718e-05,-5.747829316208213e-05,0.9999257928862613,3.152716449237259e-05,0.00010590234927405914,0.7499825807389652,0.00010735539396946921,-1.8254197350050393e-05,-8.078784056664897e-05,5.0
-0.010737043663116633,0.023963890004105332,0.990283681839474,0.016193552205382353,-0.02105375268298969,0.020978435079451456,-0.020644581767818058,-0.006051934107673026,0.013933409757662392,1.0213528555425229,-0.011144956909631291,0.02113101659653758,0.7618384320553778,-0.0015176873138858275,0.0068785530024504,0.020818974154448843,5.0
-0.0055691800716749,0.00013754005546144358,1.0033703809884216,0.00467751853349477,1.00420781051287,-0.002658702452414404,1.003690828302854,-0.0017188719168552155,-0.006025257561787285,0.9961747939109299,-0.0025182588532943924,-0.003885781792426925,0.7552059272337613,-0.00541148068617819,-0.0016254788468060286,-0.005149155906008162,5.0
0.9888942284196686,-0.018329575105044193,1.0115396428367065,-0.01964495459079913,1.0132020638884929,0.020576821526759916,-0.018228374162443516,0.019678070274972728,0.0002708138936676907,1.0054706424978739,0.9864832689947797,0.019739253234114528,0.7610348890220768,-0.0013408328448430834,1.0046405710154143,-0.003518547717419237,5.0
0.9996700220337074,0.0031892378786149253,1.000050241799186,-0.0007045696675836953,1.0036674631567615,-0.003075824579029293,0.0012912635717505605,-0.0031254735149708057,0.003585303086749891,0.9984075372294425,1.0023041138629487,-0.0038624799009201872,0.7538294553813966,0.0022023866998762947,0.9979355762609119,0.0007095606294090719,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,5.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,5.0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.75,0.0,1.0,0.0,5.0
0.002998631815343491,0.0025863838254969766,1.0009888942347014,-0.001293485328654047,-0.0011305824760753844,0.0026407748616148,-0.00010466591334895237,-0.002053652793067408,-0.0005547358864531562,1.0032326308301698,0.0036586854673888655,-0.0005355143555257854,0.74615609437406,0.000578593839951312,0.002850790523679605,-0.0038941698421508498,5.0
-0.0008684821467753519,0.002275300927341691,1.0013920432937562,-0.010467921816181365,0.01071882179696999,-0.008474042660932482,0.0017582644312544447,-0.008450413514895153,0.002193398974747764,0.991761296315593,0.0026872397006735965,0.005802251382329043,0.74872017915063,0.005466754768912765,-0.005855123312064338,-0.0026968504063014363,5.0
0.002889186524458581,-0.003067127905599047,0.9969702610880973,0.001278510969058325,0.0008328456256829214,-0.00029173589661125995,-0.00015259894451704402,-0.0007675611088420523,-0.00260910589088693,0.9964886150402956,0.003411736019142523,0.0005545889525948072,0.751584971680499,0.0023028991201327945,-0.0005680592765899838,-0.0024997214195321394,5.0
0.0014278421559554622,-0.011410186053153202,0.9862666565794229,0.022205574620746567,1.0207378046956836,0.01883690972197417,1.0053875106595478,-0.00815550554784493,-0.011222846344349445,1.0071855521944162,0.019249722281154836,0.012502572841077102,0.7279118360304634,0.01431563135152042,0.02064768251801497,0.0051029362306716074,5.0
-0.0006819412887093889,-0.013689366881669779,1.004964657997251,-0.010790630349275918,-0.011377666837128807,0.013854372394291506,-0.011552725266138812,-0.007731178926384827,0.00309856728340173,0.9935142659116561,-0.012098325387726136,0.003655365618736059,0.7538992559555721,-0.007899641990231063,0.0009370368202715281,0.005458716625780364,5.0
-0.001493695105660311,0.0016903878080802705,0.9982929076897076,0.0033892261944156806,-0.0005917323412757336,0.004016886207554676,-0.00023373048448047126,-0.0040894792825060455,-0.0022102365604148703,1.0020567542493903,-0.002781106617850153,0.0007302578778026372,0.7498071466433929,-0.0011454550332030157,0.0003653463223555187,0.0029938724399478788,5.0
-0.003110880029883369,-0.008731545794360382,0.9785795177329026,-0.027874187346812643,0.011396847249973856,-0.017478597881462967,0.02493078386235244,0.02671621641271285,0.006635757367429746,0.983791319029953,0.008197452343161141,-0.028446801451139724,0.7493245868204059,0.0015119199729108997,0.0034682371636531512,0.021014654557858125,5.0
1.0178639148497681,-0.005066710259647773,1.0300849220505162,0.01098873955179066,1.0303160431693208,0.00984653064064425,0.00459905714133204,0.00014911229382750442,0.026059278887546198,0.9978006191023292,0.9783084453088037,0.02933726548257412,0.758738749350429,-0.01378255827710326,1.0120119729967858,0.004690798038742785,5.0
1.0166554899702385,-0.014231279129932115,0.9993611921137547,0.0003100012828808117,0.9854479752592066,-0.004111921558211308,-0.004536169461654667,-0.013262221807434022,-0.014983582902551869,1.0091318541311418,1.005059550340137,0.01388799652660639,0.7594438309414336,-0.018115795684599093,1.0077040027668094,0.0006393710191338214,5.0
-0.004959110148133567,0.00818279737621704,1.0136972967419515,0.0021887779556027075,0.01389265414636269,0.9861044533483597,1.0123349780061708,0.9896018296116494,1.0069498396816554,0.991230133434788,1.0030708788120595,-0.007435748544711842,0.5098849340040623,-0.005498191266592373,0.010954213878675517,0.009845722940700363,4.0
-0.013996988204596607,0.01782374457782831,0.9837324414110691,-0.0076973570014311175,0.017838359560997195,1.0091850216811609,0.9818443501905313,0.9879423418371523,0.9946885077068173,1.0087062844665604,1.0169496631375539,0.0015010652296462608,0.5007517255920291,-0.003226482423831516,-0.01785823206072928,0.00522112590103908,4.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,4.0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,4.0
0.004447675979575652,0.017440832438694997,0.9947040298208861,0.029699682244740892,0.025253936287748358,1.0153707636105025,-0.008753941050501283,1.0050069809774764,1.0127574359743703,0.986324150952642,-0.022137008945857666,-0.010130513159735458,0.4835358985203352,-0.0062171492299449085,0.02057201072772864,-0.03277728108712288,4.0
0.008732514377350984,-0.007200074661483356,1.0100048164252253,0.00326506215311542,0.00295807382460621,1.002223214850414,0.010245855402867772,0.9968421291395567,0.9939608788655753,0.9884202468047333,0.012096594120534878,-0.00670669598822761,0.5113319035076539,-0.0021393716640222345,0.008424411539937659,-0.007012200755303469,4.0
0.0017088990699724634,-0.007671369292135696,0.9951139496541939,0.005335437628173781,-0.00478209352321714,1.0060040334755684,0.0003665871591613338,0.9970677691616548,1.0046345181586898,0.9928394020898557,-0.007902235275923424,-0.006328815830482396,0.5074492914328461,-0.004903790054102087,-0.0023161611962667678,-0.004640604312818721,4.0
0.02042878723524135,-0.009270721518393124,0.9778589786691608,-0.017066890369591317,-0.0053544289038746605,0.9902396738498931,-0.021424838912159697,0.9919178642262713,1.0140511883093388,1.0223343101270737,-0.008685403371466878,-0.0058920701833030725,0.49857450539661485,0.01414245319477934,0.017942413083269455,0.01689994088954135,4.0
0.01414413035928558,-0.00776032239552841,0.9941910662695148,-0.0008497253269414507,-0.012670525862105726,1.0104832354775735,0.016318556965313286,0.9898763738093679,1.013415916261402,0.9812474523165291,0.0010312822064910872,-0.003125900960268882,0.48460248112385496,0.0016246009354739992,0.009888131539564839,-0.0014748274458587644,4.0
0.019170922061122645,-0.010887401919054093,1.0074589608952693,-0.006309559719430741,-0.020331321726753858,0.9939730349010728,-0.004056931001543407,1.0112737716202846,1.0197842580371135,0.9988668529152019,0.0073935291030953155,-0.0024490192292297274,0.49182892007559764,-0.01243958572764967,-0.015705804801770588,0.004449575052008098,4.0
-0.019141494813233233,-0.008315891406938215,1.0113103846466018,-0.008327580760006165,-0.0038736686781270526,1.0045787991467479,-0.020113249554751102,1.0145103615176212,0.985287491020342,0.980450817800525,0.020788426697119042,0.020278094981004337,0.5113506520323445,-0.0096886400363512,-0.0021587185472833996,0.008637407465605755,4.0
0.005918760588413368,-0.0063917273006438985,0.997554871796859,-0.0034519918036595544,0.0013107698392874447,1.0060728161665482,-0.005944343409163915,1.000088825812415,0.997253963403909,0.9975159527580946,-0.0009227417381343302,-0.006189087760112057,0.4977416649888421,0.003740437766798717,0.003391326148144874,-0.0031225802396628254,4.0
-0.010198709699844629,-0.005400151444129459,0.9904359945441626,-0.008339219783230071,0.0007672318763526508,1.004080375471176,-0.007211411675001945,0.99998793195216,0.9897954448932837,1.0111395162312498,-0.01079720403793922,-0.007251185001280972,0.5049484038247212,-0.00954580971476061,-0.003930635728616321,0.005201269867883089,4.0
-0.000716268807926603,0.0007338850416328185,0.9989292095037552,0.0012556264721010394,-0.001016033824631984,0.9989456359098262,1.0002461309289228,0.998748673446833,0.9991403393759065,1.0011654878307197,0.998641449590016,0.00010605136010001071,0.4986045230082339,0.0007784423952365299,0.0012866228453172193,-0.00041076127723449626,4.0
0.012936341192031008,-0.01128080044708048,1.0047503916770397,0.008586136080532976,0.002832659049427037,1.0010178126195315,0.9895160877221068,0.996147200305725,0.9879439967756929,0.9870308969934739,0.9995777999786433,0.011190062899948887,0.48760678689476,-0.009630631828411469,0.011502162703179022,-0.015797710733160615,4.0
0.0044512770110653145,0.006977368520496185,0.9970020357987412,-0.004826938876975871,0.004015808385207905,1.0068748665396596,0.9981074833383843,1.0068420187435805,1.007119567103432,0.9939719087806547,1.0016321555039926,-0.004794960458474137,0.5001659853811445,-0.0037603367419827864,0.0023326792073322038,0.0004625359999015291,4.0
-0.008695623074111718,0.007511497193848759,0.9981176016911917,-0.002617914439298849,-2.6861222867869385e-05,0.9990146859965942,0.993841615038621,1.0051614546634136,1.0061315202293373,1.0092977529047227,0.9985273317780923,0.009141604860955886,0.505475298487104,-0.006038801454663031,-0.005087598375622352,0.005362282397881741,4.0
